ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000627,2020,5,4,3.4744792,4.1432633,4.0630093
E05000627,2020,6,2,1.4526016,1.9527729,1.8927523
E05000627,2020,7,4,3.218946,3.9202952,3.8361335
E05000627,2020,8,8,7.006756,8.082266,7.9532046
E05000627,2020,9,2,1.5187039,2.2512484,2.163343
E05000627,2020,10,13,11.806219,13.235185,13.063708
E05000627,2020,11,6,5.114626,6.207961,6.076761
E05000627,2020,12,5,4.538175,5.473577,5.3613286
E05000627,2021,1,10,8.966808,9.88011,9.770514
E05000627,2021,2,4,3.4192204,3.8824294,3.8268442
E05000627,2021,3,7,6.3878846,6.9063196,6.8441076
E05000627,2021,4,1,0.78518784,0.8733277,0.8627509
E05000627,2021,5,5,4.373619,4.9969273,4.92213
E05000627,2021,6,4,3.2777915,3.7768614,3.7169728
E05000627,2021,7,17,15.336464,16.688654,16.52639
E05000627,2021,8,7,6.039955,7.8131375,7.600355
E05000627,2021,9,3,2.8396878,3.2844856,3.2311099
E05000627,2021,10,4,3.5160623,3.8966043,3.8509393
E05000627,2021,11,1,0.7249555,1.1964717,1.1398897
E05000627,2021,12,8,7.18907,8.312508,8.177695
E05000627,2022,1,3,2.2054336,2.9999766,2.9046314
E05000627,2022,2,2,1.5285003,2.1220882,2.0508575
E05000627,2022,3,5,4.0781546,4.844907,4.7528963
E05000627,2022,4,3,2.2980857,2.810699,2.7491853
E05000627,2022,5,2,1.4818467,2.2047596,2.11801
E05000627,2022,6,1,0.5002339,1.0465271,0.98097193
E05000627,2022,7,3,2.1251726,2.9857576,2.8824873
E05000627,2022,8,4,3.056414,4.0145707,3.899592
E05000627,2022,9,2,1.384545,1.9108169,1.8476644
E05000627,2022,10,1,0.47215536,1.0825055,1.0092635
E05000627,2022,11,4,3.0670867,3.863949,3.7683256
E05000627,2022,12,8,6.9492373,8.469995,8.287503
E05000628,2012,1,8,7.0829015,7.9619884,7.856498
E05000628,2012,2,9,8.018354,9.064788,8.939216
E05000628,2012,3,11,9.780183,11.212472,11.040597
E05000628,2012,4,9,8.02799,9.326653,9.170813
E05000628,2012,5,8,7.187311,7.909151,7.8225303
E05000628,2012,6,10,8.919617,9.637188,9.551079
E05000628,2012,7,15,13.432627,15.919107,15.620729
E05000628,2012,8,11,9.821735,11.013611,10.870585
E05000628,2012,9,3,3.0608213,1.7569386,1.9134045
E05000628,2012,10,8,7.359571,8.232174,8.127461
E05000628,2012,11,11,9.825703,11.077527,10.927307
E05000628,2012,12,10,8.881684,10.102122,9.955669
E05000628,2013,1,11,9.784956,10.981292,10.837731
E05000628,2013,2,10,8.894071,10.166809,10.01408
E05000628,2013,3,7,6.311005,7.214,7.1056404
E05000628,2013,4,9,8.0702095,8.40601,8.365713
E05000628,2013,5,3,2.736295,3.0930135,3.0502071
E05000628,2013,6,8,7.297859,8.196467,8.0886345
E05000628,2013,7,6,5.2739396,6.1878266,6.07816
E05000628,2013,8,7,6.311307,6.8319535,6.769476
E05000628,2013,9,10,8.936835,10.19766,10.046361
E05000628,2013,10,16,14.389377,16.779814,16.492962
E05000628,2013,11,14,12.638407,13.492202,13.389747
E05000628,2013,12,10,9.164732,10.828324,10.628693
E05000628,2014,1,8,7.2522674,8.393212,8.256299
E05000628,2014,2,3,2.833213,2.6650562,2.685235
E05000628,2014,3,8,7.304944,8.198109,8.090929
E05000628,2014,4,9,8.044552,8.7364645,8.653435
E05000628,2014,5,3,2.7691004,3.0671866,3.0314162
E05000628,2014,6,4,3.5408611,3.823157,3.7892816
E05000628,2014,7,5,4.2632704,5.246528,5.128537
E05000628,2014,8,4,3.5055532,3.9044065,3.8565443
E05000628,2014,9,7,6.162811,7.173016,7.051791
E05000628,2014,10,8,7.0850635,7.8836446,7.787815
E05000628,2014,11,9,8.047071,8.920093,8.81533
E05000628,2014,12,8,7.1797953,8.11612,8.003761
E05000628,2015,1,7,6.3244324,6.9192367,6.8478603
E05000628,2015,2,7,6.325338,6.6619196,6.6215296
E05000628,2015,3,6,5.453187,5.972031,5.9097695
E05000628,2015,4,5,4.540524,4.9997187,4.9446154
E05000628,2015,5,5,4.4951344,5.1166844,5.0420985
E05000628,2015,6,11,9.825101,11.066163,10.917235
E05000628,2015,7,5,4.3498697,5.1146855,5.0229073
E05000628,2015,8,3,2.6968355,3.0483713,3.006187
E05000628,2015,9,8,7.123723,7.6323996,7.5713587
E05000628,2015,10,1,0.7050766,1.2748338,1.2064629
E05000628,2015,11,8,7.271238,7.8912277,7.8168287
E05000628,2015,12,4,3.2122412,3.9435275,3.8557732
E05000628,2016,1,3,2.5277097,2.8962448,2.8520205
E05000628,2016,2,9,8.013484,8.892647,8.7871475
E05000628,2016,3,5,4.2522078,5.0247364,4.932033
E05000628,2016,4,7,6.3259983,7.076548,6.986482
E05000628,2016,5,12,10.721806,12.082963,11.919623
E05000628,2016,6,2,1.734805,2.3634377,2.2880018
E05000628,2016,7,3,2.6400099,2.605724,2.6098385
E05000628,2016,8,9,8.056158,9.119261,8.991688
E05000628,2016,9,8,7.098675,7.9855514,7.879126
E05000628,2016,10,10,8.9220915,9.78023,9.677253
E05000628,2016,11,12,10.703427,11.636523,11.524551
E05000628,2016,12,9,8.041064,9.08629,8.960863
E05000628,2017,1,8,7.186175,7.9788303,7.883712
E05000628,2017,2,12,10.696466,11.776299,11.64672
E05000628,2017,3,8,7.110279,7.775621,7.69578
E05000628,2017,4,22,20.225092,21.545736,21.387259
E05000628,2017,5,8,7.3074517,8.114946,8.018047
E05000628,2017,6,8,7.4451427,8.325363,8.219737
E05000628,2017,7,7,6.38547,7.526429,7.389514
E05000628,2017,8,7,6.3678856,6.497801,6.482211
E05000628,2017,9,5,4.648985,4.9779205,4.938448
E05000628,2017,10,4,3.6144786,4.2913747,4.210147
E05000628,2017,11,6,5.3073664,6.0206127,5.9350233
E05000628,2017,12,4,3.5051832,4.229347,4.1424475
E05000628,2018,1,9,8.045617,8.820482,8.727498
E05000628,2018,2,12,10.708815,12.1040945,11.936661
E05000628,2018,3,10,8.880581,9.880466,9.760481
E05000628,2018,4,12,10.741583,12.071744,11.912125
E05000628,2018,5,7,6.2760243,7.2149043,7.1022387
E05000628,2018,6,6,5.430732,6.1075397,6.0263224
E05000628,2018,7,10,8.976218,10.145558,10.005238
E05000628,2018,8,4,3.5386295,4.010232,3.9536395
E05000628,2018,9,9,8.185688,8.931718,8.842195
E05000628,2018,10,11,9.811821,11.199957,11.0333805
E05000628,2018,11,11,9.749373,11.072151,10.913418
E05000628,2018,12,10,8.889916,9.971484,9.841696
E05000628,2019,1,11,9.756676,10.817007,10.689767
E05000628,2019,2,6,5.4076624,6.6202955,6.4747796
E05000628,2019,3,8,7.2207994,8.148032,8.036764
E05000628,2019,4,7,6.300125,7.002856,6.918528
E05000628,2019,5,10,8.933893,10.307693,10.142837
E05000628,2019,6,12,10.676419,11.534724,11.431727
E05000628,2019,7,6,5.4193254,6.216043,6.1204367
E05000628,2019,8,4,3.6693366,4.3052025,4.2288985
E05000628,2019,9,8,7.2010612,7.765756,7.6979923
E05000628,2019,10,9,8.042917,9.018467,8.901401
E05000628,2019,11,9,8.026283,9.154484,9.019099
E05000628,2019,12,4,3.693469,3.9791775,3.9448924
E05000628,2020,1,15,13.516428,15.028343,14.846913
E05000628,2020,2,10,8.899909,9.91207,9.790611
E05000628,2020,3,14,12.617412,13.771803,13.633276
E05000628,2020,4,8,7.1328335,8.074031,7.961087
E05000628,2020,5,6,5.403951,6.34963,6.2361484
E05000628,2020,6,8,7.2351174,7.6529512,7.6028113
E05000628,2020,7,10,8.94157,9.974059,9.850161
E05000628,2020,8,7,6.288338,6.74861,6.6933775
E05000628,2020,9,3,2.780735,2.675491,2.6881204
E05000628,2020,10,9,8.126839,8.977283,8.875229
E05000628,2020,11,9,8.030597,8.873414,8.772276
E05000628,2020,12,9,8.02809,8.941215,8.831639
E05000628,2021,1,15,13.431669,14.964293,14.780377
E05000628,2021,2,19,17.224201,18.74156,18.559477
E05000628,2021,3,11,9.893647,10.552386,10.473337
E05000628,2021,4,10,9.161795,9.789952,9.714573
E05000628,2021,5,6,5.4431057,6.4109674,6.2948236
E05000628,2021,6,7,6.3583527,7.2588935,7.150829
E05000628,2021,7,3,2.7996492,2.7909913,2.7920303
E05000628,2021,8,11,9.897448,11.351887,11.177354
E05000628,2021,9,2,1.5303764,2.1967726,2.116805
E05000628,2021,10,8,7.39498,7.900182,7.8395576
E05000628,2021,11,8,7.082749,8.004888,7.894231
E05000628,2021,12,5,4.570926,5.129971,5.0628853
E05000628,2022,1,2,1.7382398,2.1148374,2.0696456
E05000628,2022,2,5,4.2309933,4.9346485,4.8502097
E05000628,2022,3,6,5.14616,6.1460285,6.0260444
E05000628,2022,4,2,1.625756,1.8186493,1.7955022
E05000628,2022,5,6,5.217966,5.8737173,5.7950273
E05000628,2022,6,9,7.9454284,9.234832,9.080103
E05000628,2022,7,7,6.258429,6.898717,6.8218822
E05000628,2022,8,5,4.546576,5.3189626,5.226276
E05000628,2022,9,7,6.289519,6.956114,6.8761225
E05000628,2022,10,4,3.5782046,4.130358,4.0641
E05000628,2022,11,4,3.5426247,3.9744096,3.9225953
E05000628,2022,12,8,7.087729,8.057957,7.9415293
E05000629,2012,1,6,5.4000154,6.0756035,5.9945326
E05000629,2012,2,3,2.5763195,3.2399693,3.1603312
E05000629,2012,3,10,8.975634,10.234116,10.083097
E05000629,2012,4,10,8.918335,9.455312,9.390874
E05000629,2012,5,3,2.7836595,2.8790314,2.8675869
E05000629,2012,6,15,13.561388,15.470233,15.241171
E05000629,2012,7,12,10.82341,12.12735,11.970877
E05000629,2012,8,7,6.504944,6.5153623,6.514112
E05000629,2012,9,16,14.434031,15.896154,15.720699
E05000629,2012,10,15,13.554224,14.627639,14.498829
E05000629,2012,11,13,11.752905,12.513539,12.422263
E05000629,2012,12,14,12.650391,14.293665,14.096472
E05000629,2013,1,15,13.488566,14.937466,14.7635975
E05000629,2013,2,7,6.594366,6.8596587,6.8278236
E05000629,2013,3,8,7.2259407,8.019144,7.9239597
E05000629,2013,4,18,16.231005,19.13823,18.789364
E05000629,2013,5,8,7.1522636,8.902986,8.692899
E05000629,2013,6,8,7.3333163,8.308314,8.191315
E05000629,2013,7,7,6.3624263,7.492593,7.3569727
E05000629,2013,8,7,6.3648486,6.610717,6.581213
E05000629,2013,9,12,10.744455,11.704182,11.589014
E05000629,2013,10,8,7.1176453,7.5587506,7.505818
E05000629,2013,11,6,5.4434795,5.999722,5.932973
E05000629,2013,12,11,9.84749,10.867285,10.744909
E05000629,2014,1,10,8.903164,10.100517,9.956835
E05000629,2014,2,12,10.677176,12.1525955,11.975546
E05000629,2014,3,10,8.8908825,9.742411,9.640227
E05000629,2014,4,9,8.062905,9.239051,9.097913
E05000629,2014,5,3,2.8447266,2.499727,2.541127
E05000629,2014,6,11,9.925158,10.640871,10.554986
E05000629,2014,7,6,5.2495084,5.857153,5.7842355
E05000629,2014,8,8,7.2395916,8.084619,7.9832153
E05000629,2014,9,11,9.819274,10.937147,10.803002
E05000629,2014,10,11,9.777213,11.016225,10.867543
E05000629,2014,11,9,8.058255,9.22649,9.086302
E05000629,2014,12,11,9.806714,10.929849,10.795073
E05000629,2015,1,9,8.004116,9.199665,9.056199
E05000629,2015,2,6,5.426252,5.4738536,5.4681416
E05000629,2015,3,22,20.031124,21.59107,21.403875
E05000629,2015,4,10,9.074906,10.11352,9.988886
E05000629,2015,5,9,8.473592,9.393669,9.28326
E05000629,2015,6,10,8.936525,9.993327,9.86651
E05000629,2015,7,3,2.8468556,2.7355194,2.7488797
E05000629,2015,8,7,6.4636307,6.7240715,6.6928186
E05000629,2015,9,6,5.3090196,5.9103546,5.838195
E05000629,2015,10,3,2.7129369,3.0668137,3.0243485
E05000629,2015,11,6,5.30797,6.079905,5.9872727
E05000629,2015,12,5,4.288771,4.871257,4.8013587
E05000629,2016,1,8,7.134849,8.042737,7.93379
E05000629,2016,2,6,5.3347626,6.12833,6.033102
E05000629,2016,3,4,3.5531273,4.003556,3.9495044
E05000629,2016,4,6,5.310438,6.001979,5.918994
E05000629,2016,5,5,4.3744206,5.0739856,4.990038
E05000629,2016,6,9,8.046517,8.910635,8.806941
E05000629,2016,7,5,4.4058647,5.005125,4.9332137
E05000629,2016,8,8,7.2307086,8.040102,7.9429746
E05000629,2016,9,6,5.3525496,6.1246753,6.03202
E05000629,2016,10,7,6.3135247,6.713935,6.665886
E05000629,2016,11,13,11.634346,12.987059,12.824734
E05000629,2016,12,4,3.5031662,3.9660668,3.9105186
E05000629,2017,1,10,9.104858,9.801248,9.717681
E05000629,2017,2,15,13.491962,14.954544,14.779035
E05000629,2017,3,11,9.783149,10.958321,10.8173
E05000629,2017,4,8,7.27835,7.4071765,7.3917174
E05000629,2017,5,3,2.8026462,2.8202193,2.8181105
E05000629,2017,6,10,9.076229,10.029565,9.915165
E05000629,2017,7,11,9.834259,10.637245,10.540887
E05000629,2017,8,14,12.5103655,14.207452,14.003801
E05000629,2017,9,7,6.3805103,6.7825556,6.73431
E05000629,2017,10,12,10.847361,11.713535,11.609594
E05000629,2017,11,10,8.890858,9.841177,9.7271385
E05000629,2017,12,7,6.320122,7.3537617,7.229725
E05000629,2018,1,14,12.519044,14.167727,13.969885
E05000629,2018,2,9,7.96843,8.648187,8.566616
E05000629,2018,3,6,5.434722,5.888257,5.8338327
E05000629,2018,4,5,4.5723863,5.271458,5.1875696
E05000629,2018,5,7,6.308225,6.95568,6.8779855
E05000629,2018,6,3,2.7009559,3.2497337,3.1838803
E05000629,2018,7,7,6.2835555,6.8559117,6.7872286
E05000629,2018,8,5,4.3175826,5.0443883,4.9571714
E05000629,2018,9,9,8.072755,8.899523,8.800311
E05000629,2018,10,11,9.813107,11.200706,11.034193
E05000629,2018,11,5,4.5408983,5.451845,5.342531
E05000629,2018,12,8,7.2789335,8.035657,7.94485
E05000629,2019,1,11,9.803536,10.908466,10.775874
E05000629,2019,2,10,8.854843,10.092469,9.9439535
E05000629,2019,3,5,4.5990796,4.799368,4.775333
E05000629,2019,4,7,6.361641,7.2093244,7.107602
E05000629,2019,5,8,7.1624117,7.866709,7.7821937
E05000629,2019,6,6,5.4577546,6.148988,6.0660396
E05000629,2019,7,7,6.32788,6.776831,6.722957
E05000629,2019,8,10,8.933631,10.188428,10.037852
E05000629,2019,9,11,9.769655,10.475231,10.390562
E05000629,2019,10,6,5.4350133,6.679313,6.5299973
E05000629,2019,11,13,11.655154,13.463161,13.246201
E05000629,2019,12,4,3.4582422,3.7241168,3.6922119
E05000629,2020,1,6,5.4978747,6.253515,6.162838
E05000629,2020,2,11,9.830066,11.162996,11.003044
E05000629,2020,3,5,4.3982077,5.4788723,5.3491926
E05000629,2020,4,8,7.272122,8.148594,8.043417
E05000629,2020,5,6,5.3552675,6.0598216,5.975275
E05000629,2020,6,8,7.2054763,7.4411244,7.4128466
E05000629,2020,7,11,9.806591,10.992488,10.850181
E05000629,2020,8,7,6.249469,7.2032995,7.0888395
E05000629,2020,9,6,5.442782,6.0719905,5.996485
E05000629,2020,10,8,7.1975417,7.634369,7.5819497
E05000629,2020,11,11,9.799353,10.966867,10.826766
E05000629,2020,12,29,26.785717,29.531939,29.202393
E05000629,2021,1,17,15.382205,16.664816,16.510902
E05000629,2021,2,7,7.0880156,6.7446213,6.7858286
E05000629,2021,3,6,5.402627,6.2808375,6.175452
E05000629,2021,4,10,9.01982,9.854925,9.754712
E05000629,2021,5,6,5.4169827,6.3117666,6.2043924
E05000629,2021,6,7,6.3515377,6.982063,6.9063997
E05000629,2021,7,10,8.970556,10.144953,10.0040245
E05000629,2021,8,4,3.6345382,4.100967,4.0449953
E05000629,2021,9,7,6.414514,6.8925147,6.8351545
E05000629,2021,10,12,10.740377,12.357443,12.163395
E05000629,2021,11,5,4.4336905,5.049551,4.975648
E05000629,2021,12,7,6.372772,7.19675,7.0978727
E05000629,2022,1,1,0.88199,0.6350607,0.6646922
E05000629,2022,2,5,4.41852,5.068411,4.990424
E05000629,2022,3,8,7.02572,8.15999,8.023878
E05000629,2022,4,5,4.402467,5.220543,5.1223736
E05000629,2022,5,5,4.4919634,5.103656,5.030253
E05000629,2022,6,10,8.929068,10.191261,10.039799
E05000629,2022,7,4,3.4423463,3.9547334,3.893247
E05000629,2022,8,8,7.302985,8.364184,8.23684
E05000629,2022,9,2,1.5937965,2.2590044,2.1791794
E05000629,2022,10,2,1.5221752,2.0212648,1.961374
E05000629,2022,11,6,5.1159782,6.2945495,6.153121
E05000629,2022,12,11,9.796557,11.128929,10.969045
E05000630,2012,1,12,10.885448,11.707316,11.608692
E05000630,2012,2,4,2.9907982,3.6338794,3.5567098
E05000630,2012,3,3,2.5822964,3.0147886,2.9628894
E05000630,2012,4,7,6.086634,6.865868,6.7723603
E05000630,2012,5,5,4.2621684,4.972457,4.8872223
E05000630,2012,6,7,6.269997,6.9954295,6.908377
E05000630,2012,7,5,4.40962,5.059869,4.9818387
E05000630,2012,8,7,6.263542,7.034414,6.9419093
E05000630,2012,9,9,8.036249,8.95654,8.846106
E05000630,2012,10,8,7.1646852,8.050996,7.9446383
E05000630,2012,11,7,6.3374557,6.8191557,6.7613516
E05000630,2012,12,4,3.6380246,4.0114617,3.9666493
E05000630,2013,1,8,7.189826,7.9602594,7.8678074
E05000630,2013,2,11,9.783671,11.195421,11.026011
E05000630,2013,3,9,7.99849,8.927728,8.816219
E05000630,2013,4,4,3.6899161,4.260691,4.1921983
E05000630,2013,5,7,6.35262,6.972071,6.897737
E05000630,2013,6,6,5.336307,6.1574006,6.0588694
E05000630,2013,7,3,2.6976247,2.9915059,2.9562402
E05000630,2013,8,6,5.288169,6.0809884,5.98585
E05000630,2013,9,6,5.1917887,5.9669333,5.8739157
E05000630,2013,10,5,4.4882126,4.999123,4.9378138
E05000630,2013,11,14,12.62094,13.690627,13.562264
E05000630,2013,12,6,5.181314,6.1331396,6.0189204
E05000630,2014,1,7,6.368882,7.0605617,6.97756
E05000630,2014,2,8,7.1647406,8.0843725,7.9740167
E05000630,2014,3,7,6.3063335,7.0179067,6.932518
E05000630,2014,4,12,10.7027025,11.939494,11.7910795
E05000630,2014,5,6,5.30183,6.3688836,6.240837
E05000630,2014,6,7,6.3561893,7.4141417,7.287187
E05000630,2014,7,2,1.7847844,2.0276787,1.9985315
E05000630,2014,8,7,6.309451,7.124249,7.026473
E05000630,2014,9,4,3.3821898,4.2106504,4.111235
E05000630,2014,10,5,4.421765,5.2767687,5.1741686
E05000630,2014,11,8,7.063298,7.8451095,7.7512918
E05000630,2014,12,11,9.787795,10.8697405,10.739907
E05000630,2015,1,12,10.679766,11.604069,11.493153
E05000630,2015,2,6,5.4813704,6.146724,6.0668817
E05000630,2015,3,6,5.447036,6.4925017,6.3670454
E05000630,2015,4,8,7.1825857,7.8499475,7.769864
E05000630,2015,5,7,6.290256,7.0850296,6.989657
E05000630,2015,6,8,7.190136,8.492814,8.336493
E05000630,2015,7,11,9.797863,11.215949,11.045778
E05000630,2015,8,9,8.014106,8.934358,8.823927
E05000630,2015,9,12,10.701666,11.672033,11.555589
E05000630,2015,10,4,3.7091358,4.0730515,4.0293818
E05000630,2015,11,9,8.2214575,9.163999,9.050894
E05000630,2015,12,4,3.518439,4.29763,4.204127
E05000630,2016,1,3,2.6101265,2.9586818,2.9168553
E05000630,2016,2,0,0.2900299,0.1043644,0.12664427
E05000630,2016,3,9,8.1327095,9.29009,9.151204
E05000630,2016,4,3,2.213424,3.263362,3.1373694
E05000630,2016,5,8,7.250819,8.321905,8.193375
E05000630,2016,6,1,0.63576883,1.0887839,1.034422
E05000630,2016,7,8,7.245503,7.631128,7.584853
E05000630,2016,8,11,9.797091,10.443654,10.366066
E05000630,2016,9,5,4.4640317,5.094054,5.018451
E05000630,2016,10,12,10.818113,11.6394,11.540846
E05000630,2016,11,8,7.113155,8.091049,7.973702
E05000630,2016,12,5,4.568725,4.868308,4.832358
E05000630,2017,1,7,6.326998,7.0712457,6.981936
E05000630,2017,2,4,3.5727317,4.0565243,3.998469
E05000630,2017,3,7,6.290083,6.91285,6.8381176
E05000630,2017,4,6,5.290879,6.003362,5.917864
E05000630,2017,5,8,7.1682615,7.7051954,7.6407633
E05000630,2017,6,12,10.705911,12.000751,11.845369
E05000630,2017,7,3,2.712846,2.942991,2.9153736
E05000630,2017,8,6,5.5510616,5.9287786,5.8834524
E05000630,2017,9,4,3.4678862,3.8412685,3.7964625
E05000630,2017,10,7,6.240073,6.945013,6.86042
E05000630,2017,11,5,4.3900704,5.0572324,4.977173
E05000630,2017,12,4,3.522412,4.2901826,4.19805
E05000630,2018,1,11,9.825864,11.382213,11.195451
E05000630,2018,2,2,1.4909873,2.1461596,2.067539
E05000630,2018,3,6,5.539928,5.6585684,5.644332
E05000630,2018,4,4,3.3087382,3.9117808,3.8394156
E05000630,2018,5,8,7.134996,7.839496,7.7549562
E05000630,2018,6,10,8.92186,9.934449,9.812939
E05000630,2018,7,14,12.530794,14.33377,14.117413
E05000630,2018,8,5,4.6069455,5.3310304,5.24414
E05000630,2018,9,7,6.4120955,7.1737685,7.082368
E05000630,2018,10,10,8.968139,10.189348,10.042803
E05000630,2018,11,11,9.776717,10.575178,10.479363
E05000630,2018,12,14,12.499678,14.221677,14.015037
E05000630,2019,1,4,3.8293204,4.117596,4.083003
E05000630,2019,2,4,3.6326814,4.187919,4.1212907
E05000630,2019,3,7,6.248968,6.7781086,6.7146115
E05000630,2019,4,9,8.0427885,8.797805,8.707203
E05000630,2019,5,6,5.414605,5.9387245,5.87583
E05000630,2019,6,12,10.775222,11.98307,11.838129
E05000630,2019,7,6,5.2698216,6.002417,5.9145055
E05000630,2019,8,8,7.2596807,8.649639,8.482844
E05000630,2019,9,5,4.5467887,5.1544657,5.0815444
E05000630,2019,10,5,4.5372863,5.1177473,5.048092
E05000630,2019,11,8,7.14671,8.057846,7.9485097
E05000630,2019,12,4,3.5113235,4.067214,4.000507
E05000630,2020,1,7,6.3018465,6.9649377,6.885367
E05000630,2020,2,5,4.3854685,5.0440226,4.964996
E05000630,2020,3,7,6.2646813,6.949739,6.8675323
E05000630,2020,4,0,0.4445331,-0.51698923,-0.40160653
E05000630,2020,5,3,2.351676,2.9245849,2.8558357
E05000630,2020,6,2,1.2404616,2.102053,1.998662
E05000630,2020,7,6,5.025819,6.079458,5.9530215
E05000630,2020,8,1,0.5062706,1.0317277,0.9686728
E05000630,2020,9,5,4.136864,4.659155,4.59648
E05000630,2020,10,2,1.2518181,2.0663874,1.968639
E05000630,2020,11,3,2.2480996,3.045127,2.9494834
E05000630,2020,12,3,2.2125938,3.0151787,2.9188685
E05000630,2021,1,4,3.122573,3.9599414,3.859457
E05000630,2021,2,5,4.1139655,5.260556,5.1229653
E05000630,2021,3,2,1.4497347,2.2516298,2.1554024
E05000630,2021,4,7,6.091255,6.7528024,6.673417
E05000630,2021,5,9,7.9379835,8.977614,8.852859
E05000630,2021,6,1,1.012157,0.9275032,0.93766165
E05000630,2021,7,3,2.4347572,2.9361334,2.8759682
E05000630,2021,8,1,0.46354136,1.1573328,1.0740778
E05000630,2021,9,5,4.118007,4.87878,4.787487
E05000630,2021,10,6,4.9924974,6.142547,6.004541
E05000630,2021,11,2,1.5493093,1.7091311,1.6899525
E05000630,2021,12,2,1.3839561,2.0780797,1.9947848
E05000630,2022,1,3,2.1514657,2.9044764,2.814115
E05000630,2022,2,4,3.1273313,3.9988291,3.8942492
E05000630,2022,3,2,1.3953917,1.8301936,1.7780174
E05000630,2022,4,5,4.0389476,4.877279,4.776679
E05000630,2022,5,3,2.211744,2.8618715,2.7838562
E05000630,2022,6,3,2.3485117,3.0890865,3.0002177
E05000630,2022,7,2,1.3822355,1.974894,1.903775
E05000630,2022,8,4,3.1203272,3.7847872,3.705052
E05000630,2022,9,3,2.2453275,3.0850282,2.984264
E05000630,2022,10,2,1.3922008,1.993368,1.9212279
E05000630,2022,11,5,4.0359077,4.852218,4.7542605
E05000630,2022,12,3,2.2517722,2.888506,2.8120978
E05000631,2012,1,8,7.1501613,7.94952,7.853597
E05000631,2012,2,8,7.162078,8.253941,8.122917
E05000631,2012,3,6,5.4499397,5.733766,5.6997066
E05000631,2012,4,16,14.368345,16.217869,15.995926
E05000631,2012,5,7,6.0781827,6.735159,6.656322
E05000631,2012,6,5,4.5508957,5.1167407,5.048839
E05000631,2012,7,9,8.117323,8.816008,8.732165
E05000631,2012,8,10,8.944527,9.96284,9.840643
E05000631,2012,9,4,3.6660862,4.2705493,4.198014
E05000631,2012,10,5,4.5223145,4.9658723,4.9126453
E05000631,2012,11,12,10.745851,12.034207,11.879604
E05000631,2012,12,10,8.912625,9.453808,9.388866
E05000631,2013,1,9,8.077813,9.240857,9.101292
E05000631,2013,2,9,8.055412,8.948348,8.841195
E05000631,2013,3,9,8.036706,8.88235,8.780872
E05000631,2013,4,19,17.269789,18.63309,18.469492
E05000631,2013,5,15,13.621081,15.409242,15.194663
E05000631,2013,6,12,11.03206,11.9944,11.878919
E05000631,2013,7,7,6.496472,6.4567947,6.461556
E05000631,2013,8,11,9.876573,10.987858,10.854503
E05000631,2013,9,8,7.1372313,8.101689,7.9859543
E05000631,2013,10,12,10.720202,12.027733,11.87083
E05000631,2013,11,3,2.7429867,2.9459236,2.921571
E05000631,2013,12,3,2.6710358,2.747199,2.7380593
E05000631,2014,1,11,9.910402,11.141501,10.99377
E05000631,2014,2,11,9.820881,10.868545,10.7428255
E05000631,2014,3,5,4.62031,5.435235,5.337444
E05000631,2014,4,2,1.735646,1.7737134,1.7691453
E05000631,2014,5,7,6.2055993,6.7220397,6.6600666
E05000631,2014,6,8,7.0722437,7.8700986,7.774356
E05000631,2014,7,6,5.4333277,6.193967,6.10269
E05000631,2014,8,5,4.5120697,5.000511,4.9418983
E05000631,2014,9,9,8.050703,8.884538,8.784477
E05000631,2014,10,11,9.811476,11.196176,11.030011
E05000631,2014,11,10,8.890827,10.195383,10.0388365
E05000631,2014,12,17,15.346732,17.092926,16.883383
E05000631,2015,1,23,21.080486,22.999992,22.769653
E05000631,2015,2,12,11.067846,12.048956,11.931222
E05000631,2015,3,12,11.2893505,12.074165,11.979987
E05000631,2015,4,4,3.8480413,3.3548756,3.4140553
E05000631,2015,5,18,16.227356,17.786448,17.599356
E05000631,2015,6,9,8.020609,8.559211,8.494578
E05000631,2015,7,12,11.014996,11.263089,11.233317
E05000631,2015,8,13,11.638037,12.415553,12.322251
E05000631,2015,9,15,13.469109,15.125746,14.9269495
E05000631,2015,10,11,9.84398,11.559128,11.35331
E05000631,2015,11,13,11.738762,12.7078905,12.591595
E05000631,2015,12,31,29.05202,31.749277,31.425606
E05000631,2016,1,9,8.250506,9.697999,9.5243
E05000631,2016,2,10,9.856567,10.626627,10.53422
E05000631,2016,3,4,3.7180345,4.1717114,4.1172705
E05000631,2016,4,7,6.434032,6.786868,6.744528
E05000631,2016,5,8,7.2358193,7.694146,7.639147
E05000631,2016,6,5,4.5673604,4.9894233,4.9387755
E05000631,2016,7,6,5.4450326,6.108121,6.02855
E05000631,2016,8,9,8.056095,8.76343,8.67855
E05000631,2016,9,14,12.596358,14.16633,13.977934
E05000631,2016,10,5,4.5713224,4.859404,4.8248343
E05000631,2016,11,14,12.695013,13.343814,13.265958
E05000631,2016,12,6,5.1374807,6.2591634,6.1245613
E05000631,2017,1,2,1.8493211,1.6085551,1.6374469
E05000631,2017,2,4,3.5001185,3.876505,3.8313384
E05000631,2017,3,2,1.4633858,1.9347972,1.8782277
E05000631,2017,4,8,7.107798,7.778354,7.6978874
E05000631,2017,5,8,7.028133,7.9570193,7.8455524
E05000631,2017,6,14,12.571541,13.660991,13.530256
E05000631,2017,7,9,8.025665,8.774857,8.684954
