ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05014063,2022,2,4,4.431193,4.4968596,4.714541940338262,-0.714541940338262,0.714541940338262
E05014064,2022,2,4,4.5927877,4.8356314,4.945596119651509,-0.9455961196515092,0.9455961196515092
E05014065,2022,2,1,5.084544,5.341145,5.437939756929811,-4.437939756929811,4.437939756929811
E05014066,2022,2,6,2.74525,3.2131371,3.2068708759664064,2.7931291240335936,2.7931291240335936
E05014067,2022,2,8,5.0666375,4.8240466,5.219946554043087,2.780053445956913,2.780053445956913
E05014068,2022,2,0,-0.056283355,0.0036415253,0.26976813438904634,-0.26976813438904634,0.26976813438904634
E05014069,2022,2,3,7.194024,7.514022,7.55169683496404,-4.55169683496404,4.55169683496404
E05014070,2022,2,5,5.3386784,5.4807944,5.64359607233984,-0.6435960723398404,0.6435960723398404
E05014071,2022,2,4,4.0467463,4.2572985,4.3920763123506745,-0.3920763123506745,0.3920763123506745
E05014072,2022,2,7,4.0154247,4.275454,4.380918177930658,2.619081822069342,2.619081822069342
E05014073,2022,2,3,6.3095746,6.74552,6.722633693479111,-3.7226336934791107,3.7226336934791107
E05014074,2022,2,0,-0.09270275,0.0046092654,0.24871299882749107,-0.24871299882749107,0.24871299882749107
E05014075,2022,2,1,2.9271894,3.4109933,3.39337105170651,-2.39337105170651,2.39337105170651
E05014076,2022,2,4,3.4277859,3.3362725,3.6581407169256965,0.34185928307430347,0.34185928307430347
E05014077,2022,2,6,2.566798,2.8019247,2.9368295923812258,3.0631704076187742,3.0631704076187742
E05014078,2022,2,4,3.0054712,3.0166554,3.281261867818553,0.7187381321814472,0.7187381321814472
E05014079,2022,2,6,4.8953676,4.772507,5.098427926454055,0.9015720735459452,0.9015720735459452
E05014080,2022,2,3,3.8009906,3.9817343,4.1368267744887595,-1.1368267744887595,1.1368267744887595
E05014081,2022,2,9,5.0754023,5.3483825,5.435460603897049,3.5645393961029512,3.5645393961029512
E05014082,2022,2,0,-0.05829084,0.004194683,0.26880806379331257,-0.26880806379331257,0.26880806379331257
E05014083,2022,2,1,4.3892584,4.658817,4.7548254683724975,-3.7548254683724975,3.7548254683724975
E05014084,2022,2,1,2.6068213,2.6073542,2.8823369712207736,-1.8823369712207736,1.8823369712207736
E05014085,2022,2,2,1.9911718,2.1041143,2.3179585629559916,-0.31795856295599156,0.31795856295599156
E05014086,2022,2,2,4.3540506,4.5325294,4.683431398983095,-2.683431398983095,2.683431398983095
E05014087,2022,2,13,9.488906,10.004128,9.901883180194975,3.098116819805025,3.098116819805025
E05014088,2022,2,6,5.8353467,5.3968444,5.902350291056294,0.09764970894370606,0.09764970894370606
E05014089,2022,2,4,3.9982452,3.7392645,4.15569413575636,-0.15569413575636037,0.15569413575636037
E05014090,2022,2,2,3.7867017,3.3463397,3.873505537435101,-1.873505537435101,1.873505537435101
E05014091,2022,2,2,3.448289,3.2690585,3.64324773657095,-1.6432477365709501,1.6432477365709501
E05014092,2022,2,5,3.7302752,3.7719104,4.011012947622588,0.9889870523774116,0.9889870523774116
E05014093,2022,2,7,6.0691395,6.350951,6.422774435885246,0.5772255641147543,0.5772255641147543
E05014094,2022,2,6,4.6594224,5.2816854,5.163778212144267,0.8362217878557328,0.8362217878557328
E05014095,2022,2,8,8.997185,9.528079,9.42138080689601,-1.4213808068960105,1.4213808068960105
E05014096,2022,2,5,5.3714943,5.9000435,5.831112419401921,-0.8311124194019213,0.8311124194019213
E05014097,2022,2,0,-0.117592216,0.018669799,0.23969914331351747,-0.23969914331351747,0.23969914331351747
E05014098,2022,2,4,5.870154,6.4825854,6.358422836439597,-2.3584228364395967,2.3584228364395967
E05014099,2022,2,8,4.130868,4.5886006,4.574518384807395,3.425481615192605,3.425481615192605
E05014100,2022,2,8,5.929851,6.3818183,6.353146087709202,1.6468539122907977,1.6468539122907977
E05014101,2022,2,2,4.3474665,4.2187095,4.553656208681328,-2.5536562086813284,2.5536562086813284
E05014102,2022,2,8,8.512339,8.7917795,8.840519059452884,-0.840519059452884,0.840519059452884
E05014103,2022,2,4,3.0965242,3.6419146,3.585714912357047,0.4142850876429529,0.4142850876429529
E05014104,2022,2,6,7.8484745,7.735501,8.025883795342278,-2.0258837953422777,2.0258837953422777
E05014105,2022,2,1,6.3642306,6.542528,6.673378149071627,-5.673378149071627,5.673378149071627
E05014106,2022,2,4,4.7505245,4.6610274,4.968422220236631,-0.968422220236631,0.968422220236631
E05014107,2022,2,2,4.5003233,4.7393513,4.85252825391579,-2.85252825391579,2.85252825391579
E05014108,2022,2,3,4.2684774,4.274293,4.529447278135475,-1.5294472781354749,1.5294472781354749
E05014109,2022,2,0,-0.03532839,0.0051186956,0.28269882180256944,-0.28269882180256944,0.28269882180256944
E05014110,2022,2,4,5.3549933,5.8503804,5.801472958221412,-1.801472958221412,1.801472958221412
E05014111,2022,2,1,6.895147,7.1868973,7.244484807920711,-6.244484807920711,6.244484807920711
E05014112,2022,2,6,5.735337,5.549434,5.904681539720895,0.09531846027910529,0.09531846027910529
E05014113,2022,2,3,4.0552216,4.182478,4.367049934509777,-1.3670499345097769,1.3670499345097769
E05014114,2022,2,6,4.175066,4.536701,4.579720693614671,1.4202793063853294,1.4202793063853294
E05014115,2022,2,8,5.239857,5.3141475,5.518555605852865,2.481444394147135,2.481444394147135
E05014116,2022,2,1,3.6969361,3.7678785,3.9897657440057537,-2.9897657440057537,2.9897657440057537
E05014117,2022,2,2,2.0992005,2.1261914,2.3904216549501593,-0.39042165495015935,0.39042165495015935
E05014118,2022,2,2,4.355706,4.46339,4.656668758184485,-2.656668758184485,2.656668758184485
E05014119,2022,2,1,3.018764,3.2288616,3.3742215429167435,-2.3742215429167435,2.3742215429167435
E05009317,2022,3,3,4.1593914,5.5952144,4.995146760406188,-1.9951467604061879,1.9951467604061879
E05009318,2022,3,3,3.770832,4.968724,4.515030930237077,-1.515030930237077,1.515030930237077
E05009319,2022,3,6,4.4577475,5.598916,5.172300873660514,0.8276991263394864,0.8276991263394864
E05009320,2022,3,10,4.2123885,4.9806223,4.779788418859021,5.220211581140979,5.220211581140979
E05009321,2022,3,3,2.289266,3.0056498,2.8551521912554194,0.1448478087445806,0.1448478087445806
E05009322,2022,3,0,-0.07094669,0.0039687315,0.2612657757905503,-0.2612657757905503,0.2612657757905503
E05009323,2022,3,2,2.8559372,3.4896445,3.382971865608368,-1.382971865608368,1.382971865608368
E05009324,2022,3,4,3.268507,4.1658406,3.8971656834389816,0.10283431656101838,0.10283431656101838
E05009325,2022,3,5,4.1389275,4.5999117,4.58380151619366,0.4161984838063404,0.4161984838063404
E05009326,2022,3,2,2.3977206,2.6738176,2.7858844177880546,-0.7858844177880546,0.7858844177880546
E05009327,2022,3,4,3.6522832,4.819937,4.385540240636727,-0.3855402406367272,0.3855402406367272
E05009328,2022,3,2,1.8427479,2.112814,2.2340581805891526,-0.23405818058915262,0.23405818058915262
E05009329,2022,3,1,2.5415926,3.419556,3.1697706692543246,-2.1697706692543246,2.1697706692543246
E05009330,2022,3,5,4.9149446,6.7584934,5.90669413861595,-0.9066941386159497,0.9066941386159497
E05009331,2022,3,6,5.2733955,6.6365395,6.068820861038488,-0.06882086103848817,0.06882086103848817
E05009332,2022,3,6,3.5116644,4.7375607,4.269697435780143,1.7303025642198566,1.7303025642198566
E05009333,2022,3,7,5.4355154,6.0916734,5.945685632652088,1.0543143673479118,1.0543143673479118
E05009334,2022,3,6,2.8770893,3.595526,3.437903564533846,2.562096435466154,2.562096435466154
E05009335,2022,3,2,3.5228257,4.42311,4.15011752859795,-2.15011752859795,2.15011752859795
E05009336,2022,3,2,3.3709002,4.7054334,4.173927971773252,-2.173927971773252,2.173927971773252
E05009367,2022,3,1,3.2370377,3.8766994,3.7626389712945065,-2.7626389712945065,2.7626389712945065
E05009368,2022,3,1,3.8499546,4.888584,4.529467013956073,-3.529467013956073,3.529467013956073
E05009369,2022,3,7,4.8435354,6.133771,5.614022463536168,1.385977536463832,1.385977536463832
E05009370,2022,3,3,4.8057446,6.1114216,5.5828055001277885,-2.5828055001277885,2.5828055001277885
E05009371,2022,3,2,4.219987,4.117661,4.438058819025721,-2.438058819025721,2.438058819025721
E05009372,2022,3,5,4.3346806,5.207845,4.942950214522733,0.057049785477267356,0.057049785477267356
E05009373,2022,3,4,4.725502,5.3949594,5.248128618594685,-1.2481286185946852,1.2481286185946852
E05009374,2022,3,5,4.8256717,5.3570004,5.2918790538403435,-0.2918790538403435,0.2918790538403435
E05009375,2022,3,10,5.2848473,6.2093515,5.904183948439302,4.095816051560698,4.095816051560698
E05009376,2022,3,2,5.0429792,6.2100925,5.762071750022946,-3.7620717500229457,3.7620717500229457
E05009377,2022,3,10,3.1320252,3.520477,3.5578991409923617,6.442100859007638,6.442100859007638
E05009378,2022,3,4,5.121633,5.906381,5.6865391554251135,-1.6865391554251135,1.6865391554251135
E05009379,2022,3,3,5.002331,5.579828,5.485288250984256,-2.485288250984256,2.485288250984256
E05009380,2022,3,6,5.7981505,7.006542,6.5262293484851215,-0.5262293484851215,0.5262293484851215
E05009381,2022,3,6,4.195725,4.60765,4.62034770202066,1.37965229797934,1.37965229797934
E05009382,2022,3,4,4.230469,5.2456503,4.896758294073942,-0.8967582940739423,0.8967582940739423
E05009383,2022,3,3,4.3006563,5.547384,5.059133423715536,-2.0591334237155356,2.0591334237155356
E05009384,2022,3,1,2.9442878,3.8487241,3.579047602831942,-2.579047602831942,2.579047602831942
E05009385,2022,3,5,4.7767363,5.5654635,5.346697791482797,-0.34669779148279734,0.34669779148279734
E05009386,2022,3,8,5.232106,6.264572,5.895283987763425,2.104716012236575,2.104716012236575
E05009387,2022,3,5,1.5951061,1.9943185,2.0407110598795266,2.9592889401204734,2.9592889401204734
E05009388,2022,3,3,3.6223454,3.537586,3.8534585520775586,-0.8534585520775586,0.8534585520775586
E05009389,2022,3,7,4.6385016,5.3074675,5.1618035669777225,1.8381964330222775,1.8381964330222775
E05009390,2022,3,3,3.9782248,5.536758,4.865026054930705,-1.8650260549307047,1.8650260549307047
E05009391,2022,3,4,2.222629,2.8438656,2.751012271605142,1.2489877283948578,1.2489877283948578
E05009392,2022,3,2,4.421223,5.4870853,5.105931403757633,-3.1059314037576327,3.1059314037576327
E05009393,2022,3,4,2.6954675,3.4268787,3.2633084208723324,0.7366915791276676,0.7366915791276676
E05009394,2022,3,0,-0.076838374,0.004093703,0.25784694910785444,-0.25784694910785444,0.25784694910785444
E05009395,2022,3,5,4.5958376,5.963308,5.399793944563586,-0.3997939445635863,0.3997939445635863
E05009396,2022,3,7,3.4547405,4.5155053,4.147096864595619,2.8529031354043806,2.8529031354043806
E05009397,2022,3,3,2.4096406,4.0667768,3.3517311695687537,-0.3517311695687537,0.3517311695687537
E05009398,2022,3,10,3.3073926,4.048092,3.8728226054517085,6.1271773945482915,6.1271773945482915
E05009399,2022,3,4,2.9641516,3.3503397,3.390800976064128,0.6091990239358722,0.6091990239358722
E05009400,2022,3,4,2.7458048,3.6572433,3.3853643575766976,0.6146356424233024,0.6146356424233024
E05009401,2022,3,12,5.2701106,5.927523,5.782443023194704,6.217556976805296,6.217556976805296
E05009402,2022,3,6,3.8880134,4.688855,4.471748213542949,1.5282517864570506,1.5282517864570506
E05009403,2022,3,5,5.185034,6.805406,6.084540394196517,-1.0845403941965168,1.0845403941965168
E05009404,2022,3,1,2.1696842,2.284722,2.495521215480383,-1.495521215480383,1.495521215480383
E05009405,2022,3,2,3.2338533,4.931598,4.183969147858398,-2.183969147858398,2.183969147858398
E05011095,2022,3,2,3.0461812,3.4829204,3.492288022711062,-1.4922880227110622,1.4922880227110622
E05011096,2022,3,4,5.9313483,7.424374,6.772280990195676,-2.772280990195676,2.772280990195676
E05011097,2022,3,2,2.4494004,2.749155,2.8465369163259178,-0.8465369163259178,0.8465369163259178
E05011098,2022,3,10,6.2499185,7.1941533,6.86749175491608,3.13250824508392,3.13250824508392
E05011099,2022,3,6,3.351109,4.126854,3.93016022384691,2.06983977615309,2.06983977615309
E05011100,2022,3,4,3.47049,4.209359,4.0335500449373365,-0.03355004493733649,0.03355004493733649
E05011101,2022,3,9,2.796645,3.3116992,3.2766728816368604,5.723327118363139,5.723327118363139
E05011102,2022,3,1,4.0500193,4.8784876,4.643212546675742,-3.643212546675742,3.643212546675742
E05011103,2022,3,9,5.811521,7.321051,6.66027669727936,2.33972330272064,2.33972330272064
E05011104,2022,3,6,5.688124,6.081932,6.090511133882789,-0.09051113388278864,0.09051113388278864
E05011105,2022,3,1,2.8676178,3.4121525,3.358760989613171,-2.358760989613171,2.358760989613171
E05011106,2022,3,6,3.1992574,3.7103899,3.673674107899979,2.326325892100021,2.326325892100021
E05011107,2022,3,4,3.0984426,3.7054944,3.612351388806678,0.38764861119332217,0.38764861119332217
E05011108,2022,3,6,5.1664057,6.0327573,5.763600510062653,0.23639948993734716,0.23639948993734716
E05011109,2022,3,5,4.2709723,5.2359166,4.916701107084974,0.08329889291502557,0.08329889291502557
E05011110,2022,3,4,3.3882837,4.462246,4.086601131914399,-0.08660113191439933,0.08660113191439933
E05011111,2022,3,3,2.896465,3.3493898,3.35056674109357,-0.3505667410935698,0.3505667410935698
E05011112,2022,3,8,5.8570924,6.8975377,6.517203209669803,1.4827967903301973,1.4827967903301973
E05011113,2022,3,6,8.778699,9.996727,9.480751070525901,-3.4807510705259013,3.4807510705259013
E05011114,2022,3,2,3.2456555,3.6198246,3.6646598659548046,-1.6646598659548046,1.6646598659548046
E05011115,2022,3,8,5.0653305,6.5355763,5.905809787635282,2.094190212364718,2.094190212364718
E05011116,2022,3,8,6.900003,9.275355,8.085193216658519,-0.08519321665851898,0.08519321665851898
E05011117,2022,3,2,5.333291,5.81006,5.772519099704719,-3.772519099704719,3.772519099704719
E05011217,2022,3,0,-0.057703614,0.004436747,0.2692509275031829,-0.2692509275031829,0.2692509275031829
E05011218,2022,3,1,3.5792618,5.4839826,4.608948169990489,-3.608948169990489,3.608948169990489
E05011219,2022,3,3,1.9861746,2.304649,2.39546694055627,0.6045330594437299,0.6045330594437299
E05011220,2022,3,0,-0.0714463,0.0045787743,0.26121635012895106,-0.26121635012895106,0.26121635012895106
E05011221,2022,3,4,2.5993009,3.664012,3.3018197822968505,0.6981802177031495,0.6981802177031495
E05011222,2022,3,3,3.618585,4.4260592,4.207682880071092,-1.2076828800710917,1.2076828800710917
E05011223,2022,3,3,1.9337175,2.9667087,2.630186274836271,0.3698137251637288,0.3698137251637288
E05011224,2022,3,2,1.9284091,3.0497491,2.660374988709197,-0.6603749887091972,0.6603749887091972
E05011225,2022,3,6,2.6365333,3.5005927,3.258181190557081,2.741818809442919,2.741818809442919
E05011226,2022,3,6,2.5479443,3.9210005,3.374680406327307,2.625319593672693,2.625319593672693
E05011227,2022,3,3,2.1475961,3.4018762,2.930696724474077,0.06930327552592308,0.06930327552592308
E05011228,2022,3,0,-0.06985593,0.0047458904,0.2622197885222544,-0.2622197885222544,0.2622197885222544
E05011229,2022,3,5,2.3413084,3.4280303,3.055245052530869,1.9447549474691308,1.9447549474691308
E05011230,2022,3,3,3.0617228,3.8420384,3.6455099582105617,-0.6455099582105617,0.6455099582105617
E05011231,2022,3,3,2.3755436,3.0909963,2.9401908704633337,0.05980912953666628,0.05980912953666628
E05011232,2022,3,1,2.0614998,2.902802,2.679785118042927,-1.6797851180429269,1.6797851180429269
E05011233,2022,3,3,1.6865692,2.7875586,2.4127962632861184,0.5872037367138816,0.5872037367138816
E05011234,2022,3,4,3.898922,5.5961604,4.842164491112467,-0.8421644911124666,0.8421644911124666
E05011235,2022,3,4,3.2976604,4.435361,4.022457233427013,-0.022457233427013,0.022457233427013
E05011236,2022,3,1,2.408698,3.6103218,3.168055295426342,-2.168055295426342,2.168055295426342
E05011237,2022,3,7,3.8476129,5.250364,4.67322726529135,2.3267727347086504,2.3267727347086504
E05011238,2022,3,5,4.39895,6.528915,5.510779225150704,-0.5107792251507037,0.5107792251507037
E05011239,2022,3,2,3.16474,4.4652853,3.9562001985084194,-1.9562001985084194,1.9562001985084194
E05011240,2022,3,7,2.774584,3.6209517,3.387749812294874,3.612250187705126,3.612250187705126
E05011241,2022,3,5,3.4092135,4.6958985,4.192661320049004,0.8073386799509956,0.8073386799509956
E05011242,2022,3,8,2.6572547,3.6574507,3.3333101626030377,4.666689837396962,4.666689837396962
E05011243,2022,3,4,3.2313209,4.8865795,4.164417422490105,-0.16441742249010538,0.16441742249010538
E05011244,2022,3,3,4.4412403,5.758944,5.226781775267337,-2.2267817752673373,2.2267817752673373
E05011245,2022,3,3,2.7002575,4.0684357,3.5235090772148343,-0.5235090772148343,0.5235090772148343
E05011246,2022,3,2,3.0070734,4.7291427,3.9692221257821023,-1.9692221257821023,1.9692221257821023
E05011247,2022,3,4,3.8938437,5.3115344,4.724987953347546,-0.7249879533475463,0.7249879533475463
E05011248,2022,3,2,3.432105,4.583133,4.160900346398874,-2.160900346398874,2.160900346398874
E05011249,2022,3,2,1.8668292,1.8812634,2.1553433345254995,-0.15534333452549953,0.15534333452549953
E05011250,2022,3,0,-0.09489906,0.0045023584,0.24737694324990508,-0.24737694324990508,0.24737694324990508
E05011251,2022,3,9,3.226336,4.321997,3.934982817181164,5.065017182818837,5.065017182818837
E05011252,2022,3,3,3.045156,4.49065,3.895966183788085,-0.8959661837880848,0.8959661837880848
E05011253,2022,3,8,3.8057013,5.304467,4.6702553649532765,3.3297446350467235,3.3297446350467235
E05011254,2022,3,1,1.9777536,2.4899235,2.4648372811458854,-1.4648372811458854,1.4648372811458854
E05011255,2022,3,8,3.9957428,5.3089485,4.783947745509431,3.2160522544905694,3.2160522544905694
E05011462,2022,3,8,3.1147585,4.7857246,4.055325630354298,3.9446743696457016,3.9446743696457016
E05011463,2022,3,7,4.2880445,5.6933093,5.110250193802871,1.8897498061971287,1.8897498061971287
E05011464,2022,3,4,3.2899346,4.0590525,3.866940704984687,0.13305929501531288,0.13305929501531288
E05011465,2022,3,13,6.0444107,8.308508,7.19354846290368,5.80645153709632,5.80645153709632
E05011466,2022,3,4,2.4343884,3.515352,3.145081462028029,0.854918537971971,0.854918537971971
E05011467,2022,3,7,3.9366307,4.831074,4.557429183959435,2.442570816040565,2.442570816040565
E05011468,2022,3,4,2.2392573,2.4858475,2.6171728329290964,1.3828271670709036,1.3828271670709036
E05011469,2022,3,2,2.896653,3.9371445,3.5864732436915867,-1.5864732436915867,1.5864732436915867
E05011470,2022,3,2,2.2796514,3.0365658,2.861894042705352,-0.8618940427053521,0.8618940427053521
E05011471,2022,3,5,5.195564,6.7760854,6.078977442822717,-1.0789774428227172,1.0789774428227172
E05011472,2022,3,4,3.1915903,3.6540678,3.646564475098143,0.3534355249018568,0.3534355249018568
E05011473,2022,3,1,2.1460028,2.651986,2.6289170080492332,-1.6289170080492332,1.6289170080492332
E05011474,2022,3,0,-0.0994544,0.004535843,0.2447082352774131,-0.2447082352774131,0.2447082352774131
E05011475,2022,3,2,1.9901779,2.2807744,2.3882459415159447,-0.3882459415159447,0.3882459415159447
E05011476,2022,3,10,4.5038204,5.933723,5.333746264827903,4.666253735172097,4.666253735172097
E05011477,2022,3,6,2.1517713,2.5686235,2.5988700985655124,3.4011299014344876,3.4011299014344876
E05011478,2022,3,5,2.9821444,4.365776,3.8087684638247263,1.1912315361752737,1.1912315361752737
E05011479,2022,3,8,4.6103024,5.832556,5.355855486198934,2.6441445138010664,2.6441445138010664
E05011480,2022,3,2,1.9957378,2.5245876,2.4893327616953123,-0.48933276169531226,0.48933276169531226
E05011481,2022,3,1,1.5374846,1.7865903,1.9234475733369731,-0.9234475733369731,0.9234475733369731
E05011482,2022,3,3,2.4744332,3.5270715,3.1733610553530993,-0.1733610553530993,0.1733610553530993
E05011483,2022,3,3,2.5912764,3.5076966,3.2343843631761335,-0.23438436317613354,0.23438436317613354
E05011484,2022,3,7,4.306342,6.02541,5.254256157336068,1.7457438426639316,1.7457438426639316
E05011485,2022,3,11,4.862701,6.476778,5.762914770090875,5.237085229909125,5.237085229909125
E05011486,2022,3,6,4.0755615,4.804351,4.628509343086435,1.371490656913565,1.371490656913565
E05011487,2022,3,9,4.4227457,5.6647444,5.1781012462497,3.8218987537503004,3.8218987537503004
E05011488,2022,3,9,5.207864,7.4206967,6.344825239529791,2.655174760470209,2.655174760470209
E05011489,2022,3,9,4.3352027,5.6903305,5.136821457610272,3.8631785423897282,3.8631785423897282
E05013496,2022,3,2,2.5469253,3.410943,3.1694551965544306,-1.1694551965544306,1.1694551965544306
E05013497,2022,3,1,2.6585197,3.1095915,3.1142644470804464,-2.1142644470804464,2.1142644470804464
E05013498,2022,3,8,5.8109465,6.5279965,6.341780150435275,1.6582198495647251,1.6582198495647251
E05013499,2022,3,9,3.8640504,5.255343,4.684903051756511,4.315096948243489,4.315096948243489
E05013500,2022,3,10,5.9884934,7.253375,6.7373259377929084,3.2626740622070916,3.2626740622070916
E05013501,2022,3,4,5.2421904,6.5525727,6.016761727256365,-2.016761727256365,2.016761727256365
E05013502,2022,3,3,3.4525414,4.754345,4.241619874889265,-1.241619874889265,1.241619874889265
E05013503,2022,3,8,6.8343663,8.75827,7.839102440788283,0.16089755921171722,0.16089755921171722
E05013504,2022,3,0,-0.079432726,0.0038518151,0.25622237997097463,-0.25622237997097463,0.25622237997097463
E05013505,2022,3,1,2.3216553,3.2890754,2.9879274914068943,-1.9879274914068943,1.9879274914068943
E05013506,2022,3,2,2.6026583,3.3052804,3.1598804150505444,-1.1598804150505444,1.1598804150505444
E05013507,2022,3,7,6.940613,7.8183107,7.524565631134822,-0.5245656311348217,0.5245656311348217
E05013508,2022,3,2,3.2826157,4.9189887,4.207621234577346,-2.2076212345773456,2.2076212345773456
E05013509,2022,3,1,3.714498,4.5302134,4.30594008220342,-3.3059400822034197,3.3059400822034197
E05013510,2022,3,3,3.5060062,4.8836455,4.324972378095986,-1.3249723780959863,1.3249723780959863
E05013511,2022,3,1,2.6269774,3.4956303,3.2505639839502996,-2.2505639839502996,2.2505639839502996
E05013512,2022,3,1,2.7177742,3.131238,3.1578370100146618,-2.1578370100146618,2.1578370100146618
E05013513,2022,3,2,3.520677,4.883245,4.333449737225173,-2.3334497372251732,2.3334497372251732
E05013514,2022,3,3,2.7383378,3.1878064,3.192638800890004,-0.19263880089000418,0.19263880089000418
E05013515,2022,3,3,3.081377,3.3754632,3.469901229750114,-0.46990122975011417,0.46990122975011417
E05013516,2022,3,1,1.0948627,1.4588094,1.5313367760519498,-0.5313367760519498,0.5313367760519498
E05013517,2022,3,9,3.5370007,4.878832,4.341290428223977,4.658709571776023,4.658709571776023
E05013518,2022,3,3,2.9606612,4.107494,3.6925015385886644,-0.6925015385886644,0.6925015385886644
E05013519,2022,3,5,2.495133,3.2841878,3.0881085965219497,1.9118914034780503,1.9118914034780503
E05013520,2022,3,8,3.846529,4.6715546,4.440381968796953,3.5596180312030468,3.5596180312030468
E05013521,2022,3,8,4.7106094,6.4357295,5.656896932285928,2.343103067714072,2.343103067714072
E05013522,2022,3,6,3.8517995,5.259258,4.679260399648695,1.3207396003513052,1.3207396003513052
E05013523,2022,3,5,3.087387,4.2207465,3.8125512700852098,1.1874487299147902,1.1874487299147902
E05013524,2022,3,6,3.687574,5.3144712,4.6047165924915925,1.3952834075084075,1.3952834075084075
E05013525,2022,3,2,4.3320994,5.397851,5.017657138909644,-3.0176571389096436,3.0176571389096436
E05013526,2022,3,11,3.0220704,3.7476356,3.5842904692639497,7.41570953073605,7.41570953073605
E05013527,2022,3,1,2.5055594,3.384789,3.134606891976079,-2.134606891976079,2.134606891976079
E05013528,2022,3,4,2.0592198,2.7034338,2.5984599784025604,1.4015400215974396,1.4015400215974396
E05013529,2022,3,1,3.6641107,5.0321794,4.477651592590677,-3.477651592590677,3.477651592590677
E05013530,2022,3,2,3.4287863,4.119873,3.97309521210416,-1.9730952121041598,1.9730952121041598
E05013531,2022,3,6,3.0222664,4.022875,3.6948265418983106,2.3051734581016894,2.3051734581016894
E05013532,2022,3,10,2.5813193,3.4576223,3.2084328756916527,6.791567124308347,6.791567124308347
E05013533,2022,3,6,4.5376644,6.098019,5.419585724182443,0.5804142758175566,0.5804142758175566
E05013534,2022,3,2,2.4263108,3.4048955,3.0960124305488748,-1.0960124305488748,1.0960124305488748
E05013535,2022,3,6,2.8108764,3.568253,3.3879766958356874,2.6120233041643126,2.6120233041643126
E05013536,2022,3,6,5.061666,6.5592346,5.913143415252595,0.08685658474740521,0.08685658474740521
E05013537,2022,3,1,2.776823,3.807815,3.464034115302051,-2.464034115302051,2.464034115302051
E05013538,2022,3,5,4.2660184,6.2186284,5.3080293807943235,-0.3080293807943235,0.3080293807943235
E05013539,2022,3,0,-0.057110667,0.0033177563,0.2691511311985121,-0.2691511311985121,0.2691511311985121
E05013540,2022,3,4,3.5318003,5.348972,4.526839604656348,-0.5268396046563479,0.5268396046563479
E05013541,2022,3,4,3.5321946,4.0349417,3.999908175998028,9.182400197182972e-05,9.182400197182972e-05
E05013542,2022,3,2,1.5190105,1.7881787,1.9132074197485864,0.08679258025141356,0.08679258025141356
E05013543,2022,3,2,1.6522145,2.0730772,2.1059323983828477,-0.10593239838284774,0.10593239838284774
E05013544,2022,3,0,-0.08261418,0.0051967455,0.2548887297248343,-0.2548887297248343,0.2548887297248343
E05013545,2022,3,5,5.323975,5.2537827,5.54386621429959,-0.54386621429959,0.54386621429959
E05013546,2022,3,2,2.3436565,2.963191,2.8701430913502635,-0.8701430913502635,0.8701430913502635
E05013547,2022,3,2,2.145615,3.0820882,2.8012375370759335,-0.8012375370759335,0.8012375370759335
E05013548,2022,3,3,2.8277357,3.9222121,3.539904851311862,-0.5399048513118618,0.5399048513118618
E05013549,2022,3,1,2.812707,3.6690087,3.4294757661066146,-2.4294757661066146,2.4294757661066146
E05013550,2022,3,2,2.444219,3.65757,3.207924762019754,-1.2079247620197542,1.2079247620197542
E05013551,2022,3,2,2.310073,3.4013643,3.0261560712606825,-1.0261560712606825,1.0261560712606825
E05013552,2022,3,1,1.9305422,2.1712608,2.3091983554243964,-1.3091983554243964,1.3091983554243964
E05013553,2022,3,1,1.739593,1.8528086,2.069012462177943,-1.0690124621779429,1.0690124621779429
E05013554,2022,3,0,-0.07097542,0.0044077043,0.26142496763952505,-0.26142496763952505,0.26142496763952505
E05013555,2022,3,4,2.852246,4.155377,3.6478775457093677,0.35212245429063227,0.35212245429063227
E05013556,2022,3,5,2.3107765,3.4462993,3.044597380532933,1.9554026194670668,1.9554026194670668
E05013557,2022,3,0,-0.07855439,0.004373612,0.256948869105288,-0.256948869105288,0.256948869105288
E05013558,2022,3,0,-0.10517299,0.0047247354,0.24141696718934658,-0.24141696718934658,0.24141696718934658
E05013559,2022,3,2,1.9788928,2.3727553,2.418502387466555,-0.418502387466555,0.418502387466555
E05013560,2022,3,7,2.9932654,4.1657352,3.735063892085099,3.264936107914901,3.264936107914901
E05013561,2022,3,2,2.6179738,3.7372162,3.342182372640594,-1.3421823726405941,1.3421823726405941
E05013562,2022,3,1,1.9643457,2.3376465,2.395852217794479,-1.395852217794479,1.395852217794479
E05013563,2022,3,1,2.0415587,2.5258977,2.516837271489133,-1.5168372714891332,1.5168372714891332
E05013564,2022,3,4,2.7690241,3.565294,3.3621474181055278,0.6378525818944722,0.6378525818944722
E05013565,2022,3,1,2.6547544,3.3780077,3.2197308497599066,-2.2197308497599066,2.2197308497599066
E05013566,2022,3,7,4.6253457,5.9073033,5.39470009019407,1.6052999098059297,1.6052999098059297
E05013567,2022,3,3,3.0756602,4.215343,3.803478826495227,-0.8034788264952271,0.8034788264952271
E05013568,2022,3,1,1.6496141,1.8308934,2.007241808986479,-1.0072418089864792,1.0072418089864792
