ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009324,2018,4,5,5.2411137,4.9965773,5.1139545
E05009324,2018,5,5,5.242032,4.9965773,5.114395
E05009324,2018,6,7,7.018106,6.9995313,7.0084467
E05009324,2018,7,4,4.310359,4.0048857,4.151513
E05009324,2018,8,5,5.2443256,4.9965773,5.1154966
E05009324,2018,9,10,9.903875,9.991173,9.94927
E05009324,2018,10,10,9.906614,9.991173,9.950584
E05009324,2018,11,10,9.910053,9.991173,9.952235
E05009324,2018,12,5,5.2433233,4.9965773,5.115015
E05009324,2019,1,2,2.4878702,2.0091436,2.2389321
E05009324,2019,2,2,2.4929261,2.0091436,2.2413592
E05009324,2019,3,1,1.5418497,1.0230583,1.2720782
E05009324,2019,4,2,2.4873838,2.0091436,2.238699
E05009324,2019,5,5,5.2468147,4.9965773,5.116691
E05009324,2019,6,4,4.3186684,4.0048857,4.1555014
E05009324,2019,7,1,1.5464691,1.0230583,1.2742954
E05009324,2019,8,5,5.243787,4.9965773,5.1152377
E05009324,2019,9,2,2.506165,2.0091436,2.2477138
E05009324,2019,10,4,4.315769,4.0048857,4.15411
E05009324,2019,11,9,8.987585,9.001091,8.994608
E05009324,2019,12,10,9.91058,9.991173,9.952488
E05009324,2020,1,4,4.299112,4.0048857,4.1461143
E05009324,2020,2,3,3.395226,3.0089297,3.1943517
E05009324,2020,3,6,6.1198435,5.999767,6.0574036
E05009324,2020,4,3,3.4242754,3.0089297,3.2082956
E05009324,2020,5,3,3.413511,3.0089297,3.2031288
E05009324,2020,6,2,2.5169475,2.0091436,2.2528894
E05009324,2020,7,11,10.82559,10.993856,10.913088
E05009324,2020,8,8,8.01406,7.996607,8.004984
E05009324,2020,9,4,4.2896085,4.0048857,4.1415524
E05009324,2020,10,2,2.4796987,2.0091436,2.23501
E05009324,2020,11,0,0.593199,0.06533298,0.3187087
E05009324,2020,12,7,7.017954,6.9995313,7.008374
E05009324,2021,1,6,6.1212063,5.999767,6.058058
E05009324,2021,2,10,9.906453,9.991173,9.950507
E05009324,2021,3,7,7.0176225,6.9995313,7.008215
E05009324,2021,4,3,3.3930914,3.0089297,3.1933272
E05009324,2021,5,4,4.3127313,4.0048857,4.152652
E05009324,2021,6,1,1.5633004,1.0230583,1.2823744
E05009324,2021,7,11,10.821972,10.993856,10.911351
E05009324,2021,8,6,6.126624,5.999767,6.060658
E05009324,2021,9,4,4.2905083,4.0048857,4.1419845
E05009324,2021,10,0,0.5909366,0.06533298,0.31762272
E05009324,2021,11,6,6.121902,5.999767,6.0583916
E05009324,2021,12,7,7.0214095,6.9995313,7.0100327
E05009324,2022,1,3,3.4078715,3.0089297,3.2004218
E05009324,2022,2,2,2.480032,2.0091436,2.23517
E05009324,2022,3,4,4.310831,4.0048857,4.151739
E05009324,2022,4,5,5.2517953,4.9965773,5.1190815
E05009324,2022,5,5,5.2518616,4.9965773,5.119114
E05009324,2022,6,6,6.129062,5.999767,6.0618286
E05009324,2022,7,4,4.318333,4.0048857,4.15534
E05009324,2022,8,4,4.3267865,4.0048857,4.159398
E05009324,2022,9,3,3.4432864,3.0089297,3.2174208
E05009324,2022,10,3,3.4471512,3.0089297,3.219276
E05009324,2022,11,3,3.443113,3.0089297,3.2173376
E05009324,2022,12,4,4.33118,4.0048857,4.1615067
E05009325,2012,1,15,14.641478,15.0903015,14.8748665
E05009325,2012,2,21,20.41397,21.276833,20.86266
E05009325,2012,3,13,12.733561,12.985897,12.864775
E05009325,2012,4,10,9.932447,9.991173,9.962984
E05009325,2012,5,13,12.683657,12.985897,12.840821
E05009325,2012,6,11,10.827299,10.993856,10.913908
E05009325,2012,7,10,9.918167,9.991173,9.95613
E05009325,2012,8,15,14.62467,15.0903015,14.866798
E05009325,2012,9,12,11.747412,11.990081,11.8736
E05009325,2012,10,15,14.62677,15.0903015,14.8678055
E05009325,2012,11,14,13.64479,13.910773,13.783101
E05009325,2012,12,10,9.917522,9.991173,9.95582
E05009325,2013,1,14,13.626653,13.910773,13.774395
E05009325,2013,2,11,10.825335,10.993856,10.912966
E05009325,2013,3,8,8.008102,7.996607,8.002125
E05009325,2013,4,10,9.907438,9.991173,9.95098
E05009325,2013,5,7,7.0177937,6.9995313,7.008297
E05009325,2013,6,10,9.911235,9.991173,9.952803
E05009325,2013,7,8,8.007763,7.996607,8.001962
E05009325,2013,8,8,8.008553,7.996607,8.00234
E05009325,2013,9,9,8.987045,9.001091,8.994349
E05009325,2013,10,7,7.019181,6.9995313,7.0089626
E05009325,2013,11,8,8.005587,7.996607,8.000917
E05009325,2013,12,15,14.574807,15.0903015,14.842864
E05009325,2014,1,10,9.9229145,9.991173,9.958408
E05009325,2014,2,9,9.003357,9.001091,9.002178
E05009325,2014,3,4,4.276743,4.0048857,4.135377
E05009325,2014,4,9,8.998735,9.001091,8.99996
E05009325,2014,5,8,8.011757,7.996607,8.003879
E05009325,2014,6,6,6.120217,5.999767,6.057583
E05009325,2014,7,6,6.116198,5.999767,6.0556536
E05009325,2014,8,8,8.010223,7.996607,8.003142
E05009325,2014,9,15,14.571888,15.0903015,14.841463
E05009325,2014,10,3,3.3807912,3.0089297,3.1874232
E05009325,2014,11,7,7.0168614,6.9995313,7.0078497
E05009325,2014,12,23,22.262968,22.966446,22.628777
E05009325,2015,1,19,18.540169,18.99333,18.775812
E05009325,2015,2,18,17.578382,17.972029,17.783077
E05009325,2015,3,18,17.583622,17.972029,17.785593
E05009325,2015,4,3,3.3558092,3.0089297,3.1754317
E05009325,2015,5,11,10.841129,10.993856,10.9205475
E05009325,2015,6,8,8.011112,7.996607,8.00357
E05009325,2015,7,12,11.739058,11.990081,11.869589
E05009325,2015,8,14,13.627417,13.910773,13.774761
E05009325,2015,9,13,12.690895,12.985897,12.8442955
E05009325,2015,10,15,14.61908,15.0903015,14.864115
E05009325,2015,11,19,18.521624,18.99333,18.76691
E05009325,2015,12,28,26.588388,27.53799,27.08218
E05009325,2016,1,29,27.392698,29.550882,28.514954
E05009325,2016,2,12,11.842576,11.990081,11.919278
E05009325,2016,3,5,5.1957865,4.9965773,5.0921974
E05009325,2016,4,7,7.0093026,6.9995313,7.0042214
E05009325,2016,5,11,10.812542,10.993856,10.906825
E05009325,2016,6,10,9.914104,9.991173,9.95418
E05009325,2016,7,15,14.627366,15.0903015,14.868092
E05009325,2016,8,11,10.838356,10.993856,10.919216
E05009325,2016,9,10,9.921455,9.991173,9.957708
E05009325,2016,10,16,15.588111,15.92527,15.763433
E05009325,2016,11,12,11.740383,11.990081,11.870226
E05009325,2016,12,12,11.738841,11.990081,11.869486
E05009325,2017,1,8,8.003614,7.996607,7.9999704
E05009325,2017,2,16,15.594311,15.92527,15.766409
E05009325,2017,3,8,8.014112,7.996607,8.00501
E05009325,2017,4,9,9.000087,9.001091,9.000608
E05009325,2017,5,8,8.00548,7.996607,8.000866
E05009325,2017,6,10,9.908867,9.991173,9.951666
E05009325,2017,7,17,16.580189,17.02144,16.809639
E05009325,2017,8,6,6.1258802,5.999767,6.060301
E05009325,2017,9,8,8.014769,7.996607,8.005324
E05009325,2017,10,14,13.596111,13.910773,13.759735
E05009325,2017,11,8,8.014374,7.996607,8.005135
E05009325,2017,12,9,8.994227,9.001091,8.997797
E05009325,2018,1,22,21.37248,21.901855,21.647755
E05009325,2018,2,14,13.669873,13.910773,13.795141
E05009325,2018,3,17,16.606739,17.02144,16.822384
E05009325,2018,4,15,14.659899,15.0903015,14.883708
E05009325,2018,5,3,3.3734963,3.0089297,3.1839216
E05009325,2018,6,13,12.674246,12.985897,12.836304
E05009325,2018,7,6,6.1148663,5.999767,6.0550146
E05009325,2018,8,8,8.014889,7.996607,8.005383
E05009325,2018,9,15,14.589207,15.0903015,14.849775
E05009325,2018,10,7,7.0242624,6.9995313,7.011402
E05009325,2018,11,10,9.915953,9.991173,9.955067
E05009325,2018,12,12,11.724047,11.990081,11.862385
E05009325,2019,1,6,6.119363,5.999767,6.057173
E05009325,2019,2,12,11.736635,11.990081,11.868427
E05009325,2019,3,15,14.61134,15.0903015,14.860399
E05009325,2019,4,4,4.2728786,4.0048857,4.133522
E05009325,2019,5,8,8.01381,7.996607,8.004865
E05009325,2019,6,14,13.596799,13.910773,13.760065
E05009325,2019,7,7,7.0265913,6.9995313,7.01252
E05009325,2019,8,13,12.670677,12.985897,12.834591
E05009325,2019,9,8,8.0114155,7.996607,8.003715
E05009325,2019,10,13,12.653651,12.985897,12.826418
E05009325,2019,11,13,12.661289,12.985897,12.830085
E05009325,2019,12,13,12.676963,12.985897,12.837608
E05009325,2020,1,8,8.013063,7.996607,8.004506
E05009325,2020,2,5,5.2283187,4.9965773,5.107813
E05009325,2020,3,14,13.588106,13.910773,13.755893
E05009325,2020,4,8,8.013279,7.996607,8.004609
E05009325,2020,5,15,14.614416,15.0903015,14.8618765
E05009325,2020,6,9,8.998016,9.001091,8.999615
E05009325,2020,7,5,5.229579,4.9965773,5.108418
E05009325,2020,8,16,15.569274,15.92527,15.754392
E05009325,2020,9,9,8.997745,9.001091,8.999485
E05009325,2020,10,15,14.619577,15.0903015,14.864353
E05009325,2020,11,9,8.997938,9.001091,8.9995775
E05009325,2020,12,7,7.021701,6.9995313,7.010173
E05009325,2021,1,10,9.906424,9.991173,9.950493
E05009325,2021,2,5,5.2385907,4.9965773,5.1127434
E05009325,2021,3,15,14.579836,15.0903015,14.845278
E05009325,2021,4,6,6.1215396,5.999767,6.0582175
E05009325,2021,5,8,8.01299,7.996607,8.004471
E05009325,2021,6,5,5.234107,4.9965773,5.1105914
E05009325,2021,7,5,5.236903,4.9965773,5.1119337
E05009325,2021,8,9,8.988506,9.001091,8.99505
E05009325,2021,9,12,11.733696,11.990081,11.867016
E05009325,2021,10,12,11.73402,11.990081,11.867171
E05009325,2021,11,9,8.99667,9.001091,8.998968
E05009325,2021,12,10,9.911814,9.991173,9.95308
E05009325,2022,1,17,16.56889,17.02144,16.804214
E05009325,2022,2,6,6.127056,5.999767,6.0608654
E05009325,2022,3,6,6.1100206,5.999767,6.0526886
E05009325,2022,4,7,7.013571,6.9995313,7.0062704
E05009325,2022,5,6,6.124668,5.999767,6.059719
E05009325,2022,6,8,8.010164,7.996607,8.003115
E05009325,2022,7,1,1.5861111,1.0230583,1.2933235
E05009325,2022,8,8,8.015068,7.996607,8.005468
E05009325,2022,9,14,13.567349,13.910773,13.74593
E05009325,2022,10,2,2.4688385,2.0091436,2.229797
E05009325,2022,11,9,9.004049,9.001091,9.002511
E05009325,2022,12,8,8.010973,7.996607,8.003503
E05009326,2012,1,2,2.4759586,2.0091436,2.2332149
E05009326,2012,2,6,6.1089664,5.999767,6.052182
E05009326,2012,3,0,0.5839505,0.06533298,0.3142694
E05009326,2012,4,3,3.3837626,3.0089297,3.1888494
E05009326,2012,5,6,6.1065645,5.999767,6.051029
E05009326,2012,6,4,4.3007946,4.0048857,4.146922
E05009326,2012,7,12,11.748388,11.990081,11.874068
E05009326,2012,8,5,5.2313433,4.9965773,5.109265
E05009326,2012,9,0,0.5708201,0.06533298,0.3079668
E05009326,2012,10,10,9.916871,9.991173,9.955507
E05009326,2012,11,5,5.235177,4.9965773,5.111105
E05009326,2012,12,3,3.3731284,3.0089297,3.183745
E05009326,2013,1,3,3.3781836,3.0089297,3.1861715
E05009326,2013,2,9,9.005746,9.001091,9.0033245
E05009326,2013,3,6,6.1173954,5.999767,6.056228
E05009326,2013,4,2,2.4658997,2.0091436,2.2283864
E05009326,2013,5,6,6.107046,5.999767,6.051261
E05009326,2013,6,4,4.302127,4.0048857,4.147561
E05009326,2013,7,7,7.017602,6.9995313,7.0082054
E05009326,2013,8,2,2.4851413,2.0091436,2.2376223
E05009326,2013,9,6,6.11561,5.999767,6.0553713
E05009326,2013,10,1,1.5413822,1.0230583,1.2718537
E05009326,2013,11,5,5.2341743,4.9965773,5.1106234
E05009326,2013,12,3,3.4064832,3.0089297,3.1997552
E05009326,2014,1,4,4.30081,4.0048857,4.1469293
E05009326,2014,2,4,4.3029394,4.0048857,4.147951
E05009326,2014,3,2,2.4871755,2.0091436,2.2385988
E05009326,2014,4,10,9.920429,9.991173,9.957216
E05009326,2014,5,6,6.115505,5.999767,6.0553207
E05009326,2014,6,8,8.016854,7.996607,8.006326
E05009326,2014,7,9,9.000166,9.001091,9.000647
E05009326,2014,8,9,8.998117,9.001091,8.999663
E05009326,2014,9,1,1.5517644,1.0230583,1.2768371
E05009326,2014,10,0,0.58915865,0.06533298,0.3167693
E05009326,2014,11,6,6.1106844,5.999767,6.053007
E05009326,2014,12,6,6.120885,5.999767,6.0579033
E05009326,2015,1,5,5.236316,4.9965773,5.111652
E05009326,2015,2,4,4.290682,4.0048857,4.142068
E05009326,2015,3,6,6.1159196,5.999767,6.05552
E05009326,2015,4,7,7.0176616,6.9995313,7.008234
E05009326,2015,5,3,3.4139755,3.0089297,3.2033515
E05009326,2015,6,2,2.4905047,2.0091436,2.2401967
E05009326,2015,7,5,5.238185,4.9965773,5.112549
E05009326,2015,8,4,4.3127527,4.0048857,4.152662
E05009326,2015,9,4,4.313319,4.0048857,4.1529336
E05009326,2015,10,0,0.6099067,0.06533298,0.32672834
E05009326,2015,11,6,6.1158633,5.999767,6.055493
E05009326,2015,12,8,8.019648,7.996607,8.007667
E05009326,2016,1,0,0.5775342,0.06533298,0.31118956
E05009326,2016,2,4,4.281059,4.0048857,4.137449
E05009326,2016,3,1,1.512968,1.0230583,1.258215
E05009326,2016,4,4,4.299592,4.0048857,4.1463447
E05009326,2016,5,4,4.305009,4.0048857,4.148945
E05009326,2016,6,2,2.4898515,2.0091436,2.2398834
E05009326,2016,7,4,4.3113103,4.0048857,4.1519694
E05009326,2016,8,13,12.613693,12.985897,12.807239
E05009326,2016,9,16,15.56191,15.92527,15.750856
E05009326,2016,10,10,9.939183,9.991173,9.966217
E05009326,2016,11,6,6.1141043,5.999767,6.0546484
E05009326,2016,12,11,10.822648,10.993856,10.911676
E05009326,2017,1,8,8.012146,7.996607,8.0040655
E05009326,2017,2,7,7.0177574,6.9995313,7.00828
E05009326,2017,3,4,4.300004,4.0048857,4.1465425
E05009326,2017,4,8,8.011766,7.996607,8.003883
E05009326,2017,5,9,8.991716,9.001091,8.996592
E05009326,2017,6,7,7.0230794,6.9995313,7.010834
E05009326,2017,7,13,12.643429,12.985897,12.821512
E05009326,2017,8,7,7.0219884,6.9995313,7.0103106
E05009326,2017,9,6,6.123667,5.999767,6.0592384
E05009326,2017,10,4,4.2954865,4.0048857,4.144374
E05009326,2017,11,1,1.5501405,1.0230583,1.2760577
E05009326,2017,12,1,1.5291975,1.0230583,1.266005
E05009326,2018,1,6,6.1108656,5.999767,6.053094
E05009326,2018,2,11,10.829219,10.993856,10.914829
E05009326,2018,3,8,8.017652,7.996607,8.006708
E05009326,2018,4,4,4.2691126,4.0048857,4.131715
E05009326,2018,5,6,6.1119304,5.999767,6.053605
E05009326,2018,6,5,5.2428794,4.9965773,5.1148024
E05009326,2018,7,7,7.0182967,6.9995313,7.0085382
E05009326,2018,8,5,5.2447796,4.9965773,5.115714
E05009326,2018,9,10,9.911036,9.991173,9.952707
E05009326,2018,10,4,4.305476,4.0048857,4.149169
E05009326,2018,11,14,13.563754,13.910773,13.744204
E05009326,2018,12,5,5.24202,4.9965773,5.1143894
E05009326,2019,1,7,7.017978,6.9995313,7.0083857
E05009326,2019,2,5,5.2348804,4.9965773,5.110963
E05009326,2019,3,8,8.012033,7.996607,8.004011
E05009326,2019,4,7,7.0192776,6.9995313,7.0090094
E05009326,2019,5,5,5.243464,4.9965773,5.1150827
E05009326,2019,6,1,1.5521808,1.0230583,1.277037
E05009326,2019,7,6,6.1168156,5.999767,6.05595
E05009326,2019,8,7,7.0215693,6.9995313,7.0101094
E05009326,2019,9,7,7.022209,6.9995313,7.0104165
E05009326,2019,10,5,5.2434998,4.9965773,5.1151
E05009326,2019,11,6,6.124264,5.999767,6.059525
E05009326,2019,12,7,7.021183,6.9995313,7.009924
E05009326,2020,1,3,3.4181135,3.0089297,3.2053378
E05009326,2020,2,6,6.119442,5.999767,6.057211
E05009326,2020,3,6,6.121188,5.999767,6.0580487
E05009326,2020,4,7,7.019418,6.9995313,7.0090766
E05009326,2020,5,12,11.739793,11.990081,11.869942
E05009326,2020,6,12,11.746818,11.990081,11.873314
E05009326,2020,7,9,9.001258,9.001091,9.001171
E05009326,2020,8,7,7.018795,6.9995313,7.0087776
E05009326,2020,9,10,9.908552,9.991173,9.951515
E05009326,2020,10,8,8.010256,7.996607,8.003159
E05009326,2020,11,2,2.4954038,2.0091436,2.2425485
E05009326,2020,12,7,7.018281,6.9995313,7.008531
E05009326,2021,1,22,21.353714,21.901855,21.638748
E05009326,2021,2,4,4.2581005,4.0048857,4.1264286
E05009326,2021,3,2,2.3838272,2.0091436,2.1889915
E05009326,2021,4,13,12.631096,12.985897,12.815592
E05009326,2021,5,25,24.03706,25.351665,24.720654
E05009326,2021,6,12,11.801239,11.990081,11.899437
E05009326,2021,7,4,4.2023935,4.0048857,4.0996895
E05009326,2021,8,7,7.0105762,6.9995313,7.0048327
E05009326,2021,9,8,8.00963,7.996607,8.002858
E05009326,2021,10,7,7.0223618,6.9995313,7.0104895
E05009326,2021,11,7,7.0217338,6.9995313,7.010188
E05009326,2021,12,4,4.2977524,4.0048857,4.1454616
E05009326,2022,1,2,2.4743776,2.0091436,2.2324557
E05009326,2022,2,4,4.306195,4.0048857,4.149514
E05009326,2022,3,12,11.735147,11.990081,11.867712
E05009326,2022,4,3,3.376247,3.0089297,3.1852417
E05009326,2022,5,7,7.0160093,6.9995313,7.0074406
E05009326,2022,6,2,2.4643464,2.0091436,2.2276409
E05009326,2022,7,2,2.4731996,2.0091436,2.2318904
E05009326,2022,8,5,5.240797,4.9965773,5.113803
E05009326,2022,9,3,3.415547,3.0089297,3.2041059
E05009326,2022,10,8,8.014301,7.996607,8.0051
E05009326,2022,11,11,10.826761,10.993856,10.9136505
E05009326,2022,12,4,4.2878284,4.0048857,4.1406984
E05009327,2012,1,11,10.83131,10.993856,10.915834
E05009327,2012,2,14,13.612598,13.910773,13.767649
E05009327,2012,3,12,11.752266,11.990081,11.875929
E05009327,2012,4,7,7.017702,6.9995313,7.008253
E05009327,2012,5,11,10.823868,10.993856,10.912262
E05009327,2012,6,10,9.9133625,9.991173,9.953823
E05009327,2012,7,7,7.0181375,6.9995313,7.008462
E05009327,2012,8,13,12.657612,12.985897,12.82832
E05009327,2012,9,8,8.009907,7.996607,8.002991
E05009327,2012,10,14,13.604904,13.910773,13.763956
E05009327,2012,11,11,10.826144,10.993856,10.913354
E05009327,2012,12,11,10.820474,10.993856,10.910632
E05009327,2013,1,14,13.615284,13.910773,13.768938
E05009327,2013,2,15,14.627163,15.0903015,14.867994
E05009327,2013,3,17,16.588902,17.02144,16.813822
E05009327,2013,4,19,18.532948,18.99333,18.772346
E05009327,2013,5,14,13.693035,13.910773,13.806259
E05009327,2013,6,14,13.680522,13.910773,13.800253
E05009327,2013,7,9,8.999063,9.001091,9.000117
E05009327,2013,8,10,9.918779,9.991173,9.956424
E05009327,2013,9,9,8.9876,9.001091,8.994616
E05009327,2013,10,10,9.905956,9.991173,9.950269
E05009327,2013,11,11,10.811186,10.993856,10.906174
E05009327,2013,12,4,4.2793927,4.0048857,4.136649
E05009327,2014,1,6,6.1064825,5.999767,6.05099
E05009327,2014,2,7,7.014435,6.9995313,7.006685
E05009327,2014,3,13,12.632921,12.985897,12.816468
E05009327,2014,4,11,10.838951,10.993856,10.919501
E05009327,2014,5,6,6.1136503,5.999767,6.054431
E05009327,2014,6,6,6.108591,5.999767,6.052002
E05009327,2014,7,15,14.571854,15.0903015,14.841446
E05009327,2014,8,11,10.839399,10.993856,10.919716
E05009327,2014,9,9,9.004858,9.001091,9.002899
E05009327,2014,10,9,8.995841,9.001091,8.998571
E05009327,2014,11,8,8.007982,7.996607,8.002067
E05009327,2014,12,8,8.007587,7.996607,8.001878
E05009327,2015,1,9,8.989845,9.001091,8.995693
E05009327,2015,2,13,12.655081,12.985897,12.827105
E05009327,2015,3,14,13.632719,13.910773,13.7773075
E05009327,2015,4,13,12.696335,12.985897,12.846907
E05009327,2015,5,13,12.698487,12.985897,12.84794
E05009327,2015,6,7,7.020118,6.9995313,7.009413
E05009327,2015,7,14,13.633651,13.910773,13.777754
E05009327,2015,8,15,14.637534,15.0903015,14.8729725
E05009327,2015,9,7,7.0262527,6.9995313,7.0123577
E05009327,2015,10,10,9.920618,9.991173,9.957306
E05009327,2015,11,8,8.007797,7.996607,8.001978
E05009327,2015,12,16,15.587671,15.92527,15.763222
E05009327,2016,1,10,9.922655,9.991173,9.958284
E05009327,2016,2,15,14.639948,15.0903015,14.874132
E05009327,2016,3,11,10.838122,10.993856,10.919104
E05009327,2016,4,10,9.9235935,9.991173,9.9587345
E05009327,2016,5,7,7.0170164,6.9995313,7.007924
E05009327,2016,6,12,11.741152,11.990081,11.870594
E05009327,2016,7,7,7.0212193,6.9995313,7.009941
E05009327,2016,8,13,12.6725445,12.985897,12.835487
E05009327,2016,9,16,15.617857,15.92527,15.777712
E05009327,2016,10,10,9.929909,9.991173,9.961765
E05009327,2016,11,25,24.011219,25.351665,24.70825
E05009327,2016,12,9,9.012699,9.001091,9.006662
E05009327,2017,1,13,12.722937,12.985897,12.859675
E05009327,2017,2,9,8.995523,9.001091,8.998419
E05009327,2017,3,6,6.11477,5.999767,6.054968
E05009327,2017,4,10,9.91164,9.991173,9.952997
E05009327,2017,5,8,8.0091305,7.996607,8.002618
E05009327,2017,6,12,11.738207,11.990081,11.869181
E05009327,2017,7,14,13.631305,13.910773,13.7766285
E05009327,2017,8,12,11.752887,11.990081,11.876227
E05009327,2017,9,12,11.749728,11.990081,11.874711
E05009327,2017,10,9,8.997102,9.001091,8.999176
E05009327,2017,11,15,14.617062,15.0903015,14.863146
E05009327,2017,12,11,10.821289,10.993856,10.911024
E05009327,2018,1,9,8.99835,9.001091,8.999775
E05009327,2018,2,14,13.621212,13.910773,13.771784
E05009327,2018,3,18,17.575968,17.972029,17.781918
E05009327,2018,4,20,19.510338,19.730145,19.624638
E05009327,2018,5,16,15.684685,15.92527,15.809789
E05009327,2018,6,5,5.218993,4.9965773,5.103337
E05009327,2018,7,6,6.106716,5.999767,6.051102
E05009327,2018,8,8,8.006447,7.996607,8.001329
E05009327,2018,9,4,4.2710385,4.0048857,4.132639
E05009327,2018,10,7,7.0201826,6.9995313,7.0094438
E05009327,2018,11,9,8.986876,9.001091,8.994267
E05009327,2018,12,12,11.719263,11.990081,11.860088
E05009327,2019,1,21,20.4245,21.276833,20.867712
E05009327,2019,2,10,9.937944,9.991173,9.965623
E05009327,2019,3,6,6.106593,5.999767,6.0510435
E05009327,2019,4,13,12.6576395,12.985897,12.828333
E05009327,2019,5,7,7.019262,6.9995313,7.0090017
E05009327,2019,6,6,6.120631,5.999767,6.057781
E05009327,2019,7,18,17.565212,17.972029,17.776756
E05009327,2019,8,14,13.647815,13.910773,13.784554
E05009327,2019,9,14,13.664867,13.910773,13.792738
E05009327,2019,10,15,14.642848,15.0903015,14.875524
E05009327,2019,11,10,9.925579,9.991173,9.959688
E05009327,2019,12,10,9.916099,9.991173,9.955137
E05009327,2020,1,13,12.6729355,12.985897,12.835674
E05009327,2020,2,8,8.0127,7.996607,8.004332
E05009327,2020,3,7,7.020191,6.9995313,7.009448
E05009327,2020,4,11,10.818773,10.993856,10.909817
E05009327,2020,5,11,10.821133,10.993856,10.910949
E05009327,2020,6,15,14.615295,15.0903015,14.862299
E05009327,2020,7,14,13.655919,13.910773,13.788443
E05009327,2020,8,18,17.579437,17.972029,17.783585
E05009327,2020,9,11,10.84292,10.993856,10.921407
E05009327,2020,10,15,14.649931,15.0903015,14.878923
E05009327,2020,11,8,8.014402,7.996607,8.005149
E05009327,2020,12,9,8.991124,9.001091,8.996307
E05009327,2021,1,11,10.815046,10.993856,10.908028
E05009327,2021,2,7,7.020971,6.9995313,7.009822
E05009327,2021,3,15,14.595085,15.0903015,14.852597
E05009327,2021,4,14,13.635845,13.910773,13.778808
E05009327,2021,5,7,7.0256968,6.9995313,7.0120907
E05009327,2021,6,8,8.009361,7.996607,8.002729
E05009327,2021,7,11,10.8213625,10.993856,10.911058
E05009327,2021,8,13,12.661992,12.985897,12.830421
E05009327,2021,9,10,9.919299,9.991173,9.956673
E05009327,2021,10,12,11.739819,11.990081,11.869955
E05009327,2021,11,11,10.816124,10.993856,10.908545
E05009327,2021,12,14,13.617161,13.910773,13.769839
E05009327,2022,1,18,17.572151,17.972029,17.780087
E05009327,2022,2,6,6.1287613,5.999767,6.0616837
E05009327,2022,3,11,10.836271,10.993856,10.918215
E05009327,2022,4,7,7.016138,6.9995313,7.0075026
E05009327,2022,5,12,11.737053,11.990081,11.868628
E05009327,2022,6,5,5.2375355,4.9965773,5.112237
E05009327,2022,7,4,4.280274,4.0048857,4.1370716
E05009327,2022,8,13,12.627207,12.985897,12.8137245
E05009327,2022,9,7,7.025869,6.9995313,7.012173
E05009327,2022,10,8,8.016167,7.996607,8.005996
E05009327,2022,11,19,18.522419,18.99333,18.767292
E05009327,2022,12,4,4.2593527,4.0048857,4.1270294
E05009328,2012,1,2,2.485516,2.0091436,2.2378023
E05009328,2012,2,4,4.290157,4.0048857,4.1418157
E05009328,2012,3,1,1.5375288,1.0230583,1.270004
E05009328,2012,4,3,3.4031985,3.0089297,3.1981788
E05009328,2012,5,5,5.231174,4.9965773,5.1091833
E05009328,2012,6,4,4.303205,4.0048857,4.148079
E05009328,2012,7,4,4.299313,4.0048857,4.1462107
E05009328,2012,8,3,3.4091625,3.0089297,3.2010412
E05009328,2012,9,2,2.5116816,2.0091436,2.250362
E05009328,2012,10,6,6.1123247,5.999767,6.0537944
E05009328,2012,11,3,3.4142108,3.0089297,3.2034645
E05009328,2012,12,1,1.5563643,1.0230583,1.2790451
E05009328,2013,1,2,2.4868734,2.0091436,2.2384539
E05009328,2013,2,2,2.490355,2.0091436,2.2401252
E05009328,2013,3,1,1.547712,1.0230583,1.2748921
E05009328,2013,4,3,3.4066226,3.0089297,3.1998222
E05009328,2013,5,1,1.5534804,1.0230583,1.2776608
E05009328,2013,6,7,7.017088,6.9995313,7.0079584
E05009328,2013,7,3,3.392529,3.0089297,3.1930573
E05009328,2013,8,0,0.592932,0.06533298,0.3185805
E05009328,2013,9,3,3.3921068,3.0089297,3.1928546
E05009328,2013,10,0,0.5988371,0.06533298,0.32141495
E05009328,2013,11,3,3.3945606,3.0089297,3.1940324
E05009328,2013,12,1,1.5490625,1.0230583,1.2755404
E05009328,2014,1,1,1.5336943,1.0230583,1.2681634
E05009328,2014,2,1,1.5442262,1.0230583,1.2732189
E05009328,2014,3,3,3.4024434,3.0089297,3.1978161
E05009328,2014,4,4,4.3011017,4.0048857,4.147069
E05009328,2014,5,2,2.4912925,2.0091436,2.2405748
E05009328,2014,6,1,1.5460554,1.0230583,1.274097
E05009328,2014,7,2,2.5004885,2.0091436,2.244989
E05009328,2014,8,3,3.418961,3.0089297,3.2057447
E05009328,2014,9,5,5.2346373,4.9965773,5.110846
E05009328,2014,10,4,4.303352,4.0048857,4.1481495
E05009328,2014,11,2,2.4963057,2.0091436,2.2429814
E05009328,2014,12,5,5.2330623,4.9965773,5.1100903
E05009328,2015,1,3,3.4212592,3.0089297,3.2068477
E05009328,2015,2,4,4.3101535,4.0048857,4.151414
E05009328,2015,3,9,9.005945,9.001091,9.003421
E05009328,2015,4,1,1.5477831,1.0230583,1.2749262
E05009328,2015,5,5,5.225985,4.9965773,5.106693
E05009328,2015,6,2,2.4948263,2.0091436,2.2422712
E05009328,2015,7,1,1.5511655,1.0230583,1.2765497
