ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05013583,2021,7,3,6.3307376,5.792598,6.0509048
E05013584,2021,7,2,2.526144,2.31114,2.414342
E05013585,2021,7,7,4.4228377,4.0741024,4.241495
E05013586,2021,7,4,4.1327734,4.1793222,4.1569786
E05013587,2021,7,11,5.519612,5.154285,5.3296413
E05013588,2021,7,17,9.844145,9.015992,9.413506
E05013589,2021,7,7,7.015667,6.418788,6.70529
E05013590,2021,7,16,11.431762,11.416729,11.423944
E05013591,2021,7,10,5.0762186,5.4809117,5.2866592
E05013592,2021,7,11,9.284103,9.104804,9.190867
E05013593,2021,7,10,8.077004,6.9674034,7.5000114
E05013594,2021,7,9,5.209173,5.196351,5.2025056
E05013595,2021,7,12,12.640117,12.455788,12.544266
E05013596,2021,7,26,16.410995,18.645655,17.573017
E05013597,2021,7,9,7.968261,6.763894,7.3419895
E05013598,2021,7,5,5.4268565,4.9467335,5.1771927
E05013599,2021,7,7,9.561095,9.047379,9.2939625
E05013600,2021,7,9,6.4579577,5.9298754,6.183355
E05013601,2021,7,8,9.556194,8.989087,9.261298
E05013602,2021,7,6,6.312428,6.1393685,6.222437
E05013603,2021,7,11,7.2103014,6.4687552,6.8246975
E05013604,2021,7,3,8.143508,7.613406,7.867855
E05013605,2021,7,6,7.1219664,6.7972045,6.9530897
E05013606,2021,7,5,5.5693307,4.9575768,5.2512183
E05013607,2021,7,1,1.276166,0.96646166,1.1151197
E05013608,2021,7,7,3.2068806,3.1614075,3.1832345
E05013609,2021,7,6,8.664156,8.742919,8.705112
E05013610,2021,7,9,9.146735,7.4769087,8.278425
E05013611,2021,7,4,4.957583,4.617231,4.7805996
E05013612,2021,7,3,2.8228657,2.6496167,2.7327762
E05013613,2021,7,6,5.3099833,4.905679,5.099745
E05013614,2021,7,5,4.9629674,4.8270454,4.892288
E05013615,2021,7,5,3.50351,3.8404927,3.678741
E05013616,2021,7,6,5.5003185,4.8193016,5.1461897
E05013617,2021,7,5,5.780575,5.3110743,5.536434
E05013618,2021,7,4,3.2805152,3.197167,3.237174
E05013619,2021,7,4,4.0006857,3.976953,3.9883447
E05013620,2021,7,3,6.162686,6.061305,6.1099677
E05013621,2021,7,1,5.8356295,5.6546106,5.7415
E05013622,2021,7,4,4.6832204,4.5095863,4.592931
E05013623,2021,7,0,2.1449716,2.086254,2.1144383
E05013624,2021,7,4,3.975101,3.6982632,3.8311453
E05013625,2021,7,1,3.8110094,3.265221,3.5271993
E05013626,2021,7,3,6.5914917,6.078004,6.3244777
E05013627,2021,7,5,4.1178665,3.7662454,3.9350233
E05013628,2021,7,3,5.243023,5.047233,5.141212
E05013629,2021,7,4,5.1569304,5.233402,5.1966953
E05013630,2021,7,7,9.24333,8.457331,8.83461
E05013631,2021,7,16,13.454017,12.710503,13.067389
E05013632,2021,7,6,4.181001,4.1521697,4.166009
E05013633,2021,7,0,0.616472,0.2916915,0.44758612
E05013634,2021,7,7,7.5970774,6.5193944,7.036682
E05013635,2021,7,6,5.825182,5.2182155,5.509559
E05013636,2021,7,13,7.223652,7.5499506,7.3933268
E05013637,2021,7,4,6.597166,5.882451,6.225514
E05013638,2021,7,0,3.2220678,3.5657706,3.400793
E05013639,2021,7,11,11.4955635,10.160523,10.801342
E05013640,2021,7,6,7.5406017,7.1917334,7.35919
E05013641,2021,7,6,6.894638,6.194273,6.530448
E05013642,2021,7,5,9.403087,8.571063,8.970434
E05013643,2021,7,11,13.588923,11.478067,12.491278
E05013644,2021,7,3,6.369217,5.866466,6.107786
E05013645,2021,7,6,5.4975677,5.2240605,5.355344
E05013646,2021,7,3,3.248488,3.528339,3.3940103
E05013647,2021,7,2,4.1903653,3.9451747,4.062866
E05013648,2021,7,11,9.137126,8.957286,9.043609
E05013649,2021,7,15,6.869584,7.337434,7.1128654
E05013650,2021,7,1,5.2042427,4.775999,4.981556
E05013651,2021,7,2,4.9347897,4.9587593,4.9472537
E05013652,2021,7,10,5.5569844,5.292965,5.419694
E05013653,2021,7,18,14.312641,13.532369,13.9068985
E05013654,2021,7,2,3.0035434,2.8193765,2.9077764
E05013655,2021,7,8,6.21888,5.3269625,5.755083
E05013656,2021,7,6,6.348275,5.5933414,5.9557095
E05013657,2021,7,2,3.2806706,3.1639342,3.2199678
E05013658,2021,7,7,6.806468,5.888338,6.3290405
E05013659,2021,7,1,3.7280989,3.608427,3.6658692
E05013660,2021,7,6,6.870802,5.4730287,6.1439595
E05013661,2021,7,3,5.1634088,4.8853307,5.0188084
E05013662,2021,7,11,12.681502,11.663127,12.151947
E05013663,2021,7,3,3.2409668,3.1739979,3.206143
E05013664,2021,7,11,7.177602,6.229778,6.6847334
E05013665,2021,7,2,6.9256296,5.947563,6.417035
E05013666,2021,7,6,6.992218,6.289149,6.626622
E05013667,2021,7,5,7.7540007,6.4233527,7.062063
E05013668,2021,7,4,7.4991245,6.9457755,7.211383
E05013669,2021,7,4,9.022678,7.947173,8.463415
E05013670,2021,7,5,4.934349,4.617231,4.7694473
E05013671,2021,7,18,7.015126,6.6108427,6.8048983
E05013672,2021,7,10,4.5866513,4.786539,4.690593
E05013673,2021,7,7,5.2662086,4.813806,5.030959
E05013674,2021,7,9,7.0141573,6.833364,6.920145
E05013675,2021,7,12,5.9513874,5.2182655,5.5701637
E05013676,2021,7,2,5.3712406,4.913685,5.1333113
E05013677,2021,7,3,5.5429406,5.3465257,5.4408045
E05013678,2021,7,7,5.3817673,4.581877,4.965824
E05013679,2021,7,11,10.713245,10.337176,10.517689
E05013680,2021,7,9,5.8788776,5.782811,5.828923
E05013681,2021,7,1,2.8059795,2.948939,2.8803184
E05013682,2021,7,3,6.010897,5.393463,5.6898313
E05013683,2021,7,3,4.6537304,4.922221,4.7933455
E05013684,2021,7,4,9.403138,8.59245,8.981581
E05013685,2021,7,3,6.221239,5.9716277,6.091441
E05013686,2021,7,7,3.2506952,2.994623,3.1175375
E05013687,2021,7,2,2.7101445,2.3955848,2.5465734
E05013688,2021,7,2,5.1397405,5.055803,5.0960927
E05013689,2021,7,6,5.630027,5.9333143,5.787736
E05013690,2021,7,9,3.5225968,3.5001488,3.5109239
E05013691,2021,7,3,5.8011217,5.8486104,5.8258157
E05013692,2021,7,3,2.6006725,2.5465634,2.5725355
E05013693,2021,7,7,5.694451,6.364919,6.0430946
E05013694,2021,7,5,8.508295,8.010845,8.24962
E05013695,2021,7,14,6.892668,7.0741196,6.9870224
E05013696,2021,7,3,3.8688245,3.9468026,3.9093728
E05013697,2021,7,9,6.170323,5.341964,5.7395763
E05013698,2021,7,6,6.789477,6.2698183,6.519254
E05013699,2021,7,14,13.038252,13.128881,13.085379
E05013700,2021,7,7,6.985403,6.049382,6.498672
E05013701,2021,7,8,11.342948,9.222729,10.240434
E05013702,2021,7,12,12.07925,10.642932,11.332364
E05013703,2021,7,12,8.3956,7.39357,7.874544
E05013704,2021,7,8,10.131032,9.680095,9.8965435
E05013705,2021,7,7,7.879052,6.266302,7.040422
E05013706,2021,7,7,5.0291286,4.8484564,4.9351788
E05013707,2021,7,10,10.411491,9.717454,10.050591
E05013708,2021,7,11,12.348983,11.098236,11.698594
E05013709,2021,7,11,9.020969,8.178295,8.582779
E05013710,2021,7,10,9.572845,7.971554,8.740173
E05013711,2021,7,5,7.0459576,5.934464,6.4679804
E05013712,2021,7,7,6.469434,5.545979,5.989237
E05013713,2021,7,3,6.7844496,6.1814914,6.470911
E05013714,2021,7,2,4.6718035,4.042202,4.344411
E05013715,2021,7,7,8.087262,7.4778214,7.770353
E05013716,2021,7,21,13.189092,12.739475,12.955291
E05013717,2021,7,19,9.191346,8.520007,8.84225
E05013718,2021,7,4,5.9951315,5.886624,5.9387074
E05013719,2021,7,9,9.452123,8.682004,9.051661
E05013720,2021,7,7,7.3546658,6.856482,7.09561
E05013721,2021,7,9,6.313071,5.498607,5.8895493
E05013722,2021,7,6,7.627431,7.382493,7.500063
E05013723,2021,7,6,5.7511888,5.1290627,5.427683
E05013724,2021,7,7,11.367981,10.235566,10.779125
E05013725,2021,7,7,6.3137465,5.6672373,5.9775615
E05013726,2021,7,7,6.1043334,6.6046214,6.364483
E05013727,2021,7,5,3.9426398,3.702077,3.8175468
E05013728,2021,7,11,5.7864404,5.438394,5.6054564
E05013729,2021,7,5,8.072604,7.6881504,7.8726883
E05013730,2021,7,18,15.37162,14.893377,15.122933
E05013731,2021,7,8,8.603046,7.877988,8.226015
E05013732,2021,7,7,5.4939485,5.044331,5.260147
E05013733,2021,7,7,3.8182478,3.3573074,3.5785587
E05013734,2021,7,3,3.916914,3.714367,3.8115895
E05013735,2021,7,4,4.6263556,4.3755,4.4959106
E05013736,2021,7,3,6.597485,5.5037236,6.028729
E05013737,2021,7,9,7.9620743,7.1231785,7.5258484
E05013738,2021,7,13,7.1100492,6.909946,7.0059958
E05013739,2021,7,6,6.1309204,5.857242,5.9886074
E05013740,2021,7,1,8.083776,7.888014,7.9819794
E05013741,2021,7,5,6.4140544,5.7999187,6.0947037
E05013742,2021,7,2,2.4666328,1.7396753,2.088615
E05013743,2021,7,6,6.9714923,6.1881685,6.564164
E05013744,2021,7,1,5.718254,5.2062407,5.4520073
E05013745,2021,7,4,3.1603503,2.9554698,3.0538125
E05013746,2021,7,3,7.568635,6.3683195,6.944471
E05013747,2021,7,2,3.638073,3.2037573,3.4122286
E05013748,2021,7,10,6.7851343,5.8869734,6.3180904
E05013749,2021,7,4,6.182011,6.226582,6.205188
E05013750,2021,7,1,3.5168438,3.1858082,3.344705
E05013751,2021,7,6,7.6264687,7.1129303,7.3594284
E05013752,2021,7,2,2.318412,1.6496725,1.9706675
E05013753,2021,7,0,6.3614125,6.4255266,6.3947515
E05013754,2021,7,2,2.8066356,2.557803,2.6772425
E05013755,2021,7,5,2.746983,2.7021234,2.723656
E05013756,2021,7,4,3.6794586,3.2380486,3.4499254
E05013757,2021,7,2,2.4400623,2.528995,2.4863071
E05013758,2021,7,3,2.6885898,2.2725182,2.4722323
E05013759,2021,7,2,1.1062014,0.8490777,0.97249705
E05013760,2021,7,8,1.5576947,1.3155801,1.4317951
E05013761,2021,7,3,1.8197687,1.6847107,1.7495385
E05013762,2021,7,0,5.1521688,4.782028,4.959696
E05013763,2021,7,1,3.4706316,3.7933588,3.6384497
E05013764,2021,7,3,2.4596694,1.8993561,2.1683064
E05013765,2021,7,1,2.229764,2.2057295,2.217266
E05013766,2021,7,4,3.032022,2.9529963,2.9909286
E05013767,2021,7,2,3.0031157,3.1348362,3.0716105
E05013768,2021,7,2,2.9266622,3.1432843,3.0393057
E05013769,2021,7,1,3.9584103,3.898344,3.9271755
E05013770,2021,7,7,3.5152717,3.531427,3.5236723
E05013771,2021,7,9,3.767322,4.1700253,3.9767277
E05013772,2021,7,1,1.2246404,1.1179812,1.1691775
E05013773,2021,7,4,1.5269251,1.3120475,1.4151888
E05013774,2021,7,2,3.9300222,3.1302915,3.514162
E05013775,2021,7,3,6.151085,5.611459,5.870479
E05013776,2021,7,5,2.9461067,2.9119766,2.928359
E05013777,2021,7,2,3.9525995,3.835682,3.8918023
E05013778,2021,7,3,3.3589144,3.4772568,3.420452
E05013779,2021,7,3,2.9705138,2.7603426,2.8612247
E05013780,2021,7,3,4.6159096,4.665257,4.64157
E05013781,2021,7,4,2.5137022,2.9531422,2.7422109
E05013782,2021,7,3,6.9702797,6.483692,6.7172537
E05013783,2021,7,2,8.536024,7.6443005,8.072328
E05013784,2021,7,5,3.793808,3.7321992,3.7617712
E05013785,2021,7,4,4.639785,4.699602,4.67089
E05013786,2021,7,8,5.1283913,4.7851033,4.9498816
E05013787,2021,7,2,2.263675,2.388098,2.3283749
E05013788,2021,7,1,4.2102394,3.9785328,4.0897517
E05013789,2021,7,3,4.380956,5.049232,4.7284594
E05013790,2021,7,5,3.73028,3.9940457,3.8674383
E05013791,2021,7,3,2.3625782,2.5551138,2.4626966
E05013792,2021,7,7,7.644084,6.633353,7.1185036
E05013793,2021,7,11,13.258489,13.631364,13.452383
E05013794,2021,7,4,6.691852,5.6670775,6.158969
E05013795,2021,7,3,8.196316,6.9137697,7.5293913
E05013796,2021,7,11,8.420143,8.159724,8.284725
E05013797,2021,7,6,4.9925184,4.3714676,4.669572
E05013798,2021,7,17,12.740802,12.145031,12.431001
E05013799,2021,7,7,4.454429,3.6036282,4.0120125
E05013800,2021,7,8,8.385411,6.8183255,7.570526
E05013801,2021,7,20,19.428717,21.104797,20.300278
E05013802,2021,7,6,8.47236,8.096286,8.276801
E05013803,2021,7,3,2.708047,2.5008657,2.6003127
E05013804,2021,7,9,8.147193,6.9010234,7.4991846
E05013805,2021,7,4,5.442876,5.054225,5.240777
E05013806,2021,7,15,14.2591915,12.4089155,13.297048
E05013807,2021,7,3,4.977462,4.2732553,4.6112742
E05013808,2021,7,12,22.513016,23.355934,22.951332
E05013809,2021,7,8,6.660376,6.0147586,6.3246546
E05013810,2021,7,3,3.9833174,3.556058,3.7611423
E05013811,2021,7,2,2.1046107,1.565223,1.8241291
E05013812,2021,7,2,2.207906,2.3152444,2.263722
E05013813,2021,7,3,4.621196,3.8549485,4.222747
E05013814,2021,7,2,4.09409,3.602542,3.8384848
E05013815,2021,7,6,2.577201,2.9824784,2.787945
E05013816,2021,7,3,2.3291013,2.4023159,2.3671727
E05013817,2021,7,0,2.9571004,3.03436,2.9972754
E05013818,2021,7,1,2.8230908,2.9023993,2.8643312
E05013819,2021,7,1,2.4242425,2.2669668,2.3424592
E05013820,2021,7,1,1.7882755,1.4336929,1.6038926
E05013821,2021,7,5,2.6576605,2.6324418,2.6445465
E05013822,2021,7,4,2.720116,2.507887,2.6097567
E05013823,2021,7,2,3.8929982,3.1621866,3.5129762
E05013824,2021,7,7,3.5649967,3.3937564,3.4759517
E05013825,2021,7,3,4.219529,3.6394362,3.9178805
E05013826,2021,7,4,2.0322897,1.7633085,1.8924195
E05013827,2021,7,3,2.2435677,2.3562982,2.3021874
E05013828,2021,7,2,2.9210083,2.4893312,2.696536
E05013829,2021,7,5,2.2828655,2.3928058,2.3400345
E05013882,2021,7,5,6.3439217,5.777087,6.0491676
E05013883,2021,7,4,3.1358523,3.2473502,3.193831
E05013884,2021,7,7,4.9363747,5.1527467,5.048888
E05013885,2021,7,0,4.880194,4.837765,4.858131
E05013886,2021,7,6,2.5454884,2.5244093,2.5345273
E05013887,2021,7,2,4.871286,5.0708523,4.9750605
E05013888,2021,7,7,4.2321815,4.385551,4.3119335
E05013889,2021,7,2,2.7884488,2.7459228,2.7663352
E05013890,2021,7,2,4.886741,4.415832,4.641868
E05013891,2021,7,6,5.313743,5.307061,5.3102684
E05013892,2021,7,1,5.1432686,4.7164617,4.9213285
E05013893,2021,7,3,6.507826,6.0147586,6.2514305
E05013894,2021,7,5,5.5799885,5.4005446,5.486677
E05013895,2021,7,10,6.8485103,6.376703,6.6031704
E05013896,2021,7,4,7.12766,6.7951136,6.9547358
E05013897,2021,7,6,5.1096015,5.074275,5.0912313
E05013898,2021,7,4,2.3324633,1.4307377,1.8635659
E05013899,2021,7,0,5.783711,5.47785,5.6246634
E05013900,2021,7,3,2.7881646,2.8890486,2.840624
E05013901,2021,7,3,8.471043,8.235123,8.348364
E05013902,2021,7,2,4.608273,4.621659,4.6152334
E05013903,2021,7,6,5.544745,5.2706275,5.4022036
E05013904,2021,7,7,4.2443933,3.759853,3.992432
E05013905,2021,7,3,2.3737185,2.7753785,2.5825815
E05013906,2021,7,10,4.581533,4.4256516,4.5004745
E05013907,2021,7,0,0.79627705,0.63752115,0.71372396
E05013908,2021,7,5,5.7345405,5.2898264,5.503289
E05013909,2021,7,6,6.1501946,5.68178,5.906619
E05013910,2021,7,3,5.7765555,5.5835943,5.676215
E05013911,2021,7,4,3.2413044,3.1079507,3.1719604
E05013912,2021,7,3,6.8598127,6.401532,6.6215067
E05013913,2021,7,7,2.805686,2.7664719,2.7852945
E05013914,2021,7,2,2.3234286,2.4415095,2.3848305
E05013915,2021,7,6,3.4706926,3.879961,3.683512
E05013916,2021,7,5,4.0273786,3.5953555,3.8027265
E05013917,2021,7,4,4.5536733,4.4292045,4.4889493
E05013918,2021,7,9,4.3910823,4.1515384,4.2665195
E05013919,2021,7,5,6.1780043,5.8841877,6.0252194
E05013920,2021,7,10,6.0372243,5.418922,5.715707
E05013921,2021,7,5,1.5397663,1.7601414,1.6543612
E05013922,2021,7,2,1.5835977,1.4254961,1.5013849
E05013923,2021,7,0,2.1486843,1.9523396,2.046585
E05013924,2021,7,4,4.73583,4.433952,4.578853
E05013925,2021,7,0,0.40894386,0.14203979,0.27015376
E05013926,2021,7,6,4.446073,4.7279563,4.5926523
E05013927,2021,7,8,3.7781754,3.6904964,3.732582
E05013928,2021,7,2,0.86628973,0.8500364,0.8578379
E05013929,2021,7,0,1.4573891,1.4349363,1.4457135
E05013930,2021,7,3,1.2452617,1.1409745,1.1910323
E05013931,2021,7,2,1.7424619,1.5215847,1.6276057
E05013932,2021,7,2,5.891483,4.868029,5.3592863
E05013933,2021,7,2,2.413289,2.2846692,2.3464067
E05013934,2021,7,0,1.6518059,1.2950096,1.4662719
E05013935,2021,7,0,1.6815846,1.3354039,1.5015707
E05013936,2021,7,1,0.7484801,0.6916883,0.71894836
E05013937,2021,7,4,3.3338118,3.5488925,3.4456537
E05013938,2021,7,8,5.8970385,5.9027486,5.9000072
E05013939,2021,7,4,1.0829058,0.74272037,0.9060093
E05013940,2021,7,9,4.669769,4.329098,4.49262
E05013941,2021,7,11,4.642838,4.207052,4.4162292
E05013942,2021,7,3,1.1695018,1.2875996,1.2309126
E05013943,2021,7,2,3.3845625,3.0387063,3.2047172
E05013944,2021,7,7,2.9333827,2.779621,2.8534265
E05013945,2021,7,1,2.588582,2.7958443,2.6963582
E05013946,2021,7,1,1.5029957,1.2282853,1.3601463
E05013967,2021,7,1,3.1176958,2.6523619,2.875722
E05013968,2021,7,3,1.6136482,1.6036446,1.6084462
E05013969,2021,7,4,3.4592361,3.6299129,3.547988
E05013970,2021,7,0,1.5661917,1.2432795,1.3982773
E05013971,2021,7,1,5.0877805,4.5006447,4.7824697
E05013972,2021,7,2,0.98354375,0.71467984,0.8437345
E05013973,2021,7,2,2.465385,2.7633903,2.6203477
E05013974,2021,7,4,4.0804524,4.2613583,4.1745234
E05013975,2021,7,7,4.577035,4.3544455,4.4612885
E05013976,2021,7,2,2.6280718,2.80854,2.7219152
E05013977,2021,7,4,3.8021245,3.7486525,3.774319
E05013978,2021,7,2,2.3452716,2.4950936,2.4231791
E05013979,2021,7,7,3.2847533,3.053791,3.1646528
E05013980,2021,7,5,3.5819507,3.4938688,3.536148
E05013981,2021,7,3,2.907111,2.8897996,2.898109
E05013982,2021,7,8,3.0857215,3.1566558,3.1226072
E05013983,2021,7,5,5.897198,5.4885736,5.6847134
E05013984,2021,7,2,3.1684356,3.4686294,3.3245363
E05013985,2021,7,3,4.093108,4.4020276,4.253746
E05013986,2021,7,2,2.5955281,2.5727026,2.5836587
E05013987,2021,7,11,4.5138035,4.629487,4.573959
E05013988,2021,7,8,6.0077496,5.810515,5.9051876
E05013989,2021,7,3,1.2344499,1.3354039,1.2869459
E05013990,2021,7,4,4.292007,4.465882,4.3824215
E05013991,2021,7,6,5.3592443,4.903539,5.1222773
E05013992,2021,7,4,2.2531126,2.7144136,2.492989
E05013993,2021,7,4,3.7533865,4.015047,3.8894498
E05013994,2021,7,6,5.345837,5.42229,5.3855925
E05013995,2021,7,5,3.4482203,3.2890182,3.3654351
E05013996,2021,7,0,1.384059,1.2375042,1.3078505
E05013997,2021,7,3,2.3015945,2.3799582,2.3423433
E05013998,2021,7,5,4.024878,3.4754043,3.7391515
E05013999,2021,7,4,4.4005365,4.9859776,4.7049656
E05014000,2021,7,2,4.384827,3.9864464,4.177669
E05014001,2021,7,2,3.3438878,3.690927,3.524348
E05014002,2021,7,10,7.040247,6.5492024,6.7849035
E05014003,2021,7,1,2.4457085,2.4410045,2.4432623
E05014004,2021,7,2,4.807146,4.3365283,4.5624247
E05014005,2021,7,1,2.7725923,2.7724695,2.7725284
E05014006,2021,7,5,7.191043,6.231382,6.692019
E05014007,2021,7,14,9.333931,7.8130493,8.543072
E05014008,2021,7,6,1.9923005,2.1004927,2.0485604
E05014009,2021,7,8,10.911482,9.758413,10.311886
E05014010,2021,7,11,10.345434,10.077677,10.2062
E05014011,2021,7,7,9.456843,9.549354,9.504949
E05014012,2021,7,9,8.680829,8.556306,8.616076
E05014013,2021,7,4,5.3168445,5.4201226,5.370549
E05014014,2021,7,9,10.792253,9.894673,10.325511
E05014015,2021,7,0,0.7533213,0.7597673,0.7566732
E05014016,2021,7,11,7.08615,6.432395,6.746197
E05014017,2021,7,12,12.710068,11.140352,11.893816
E05014018,2021,7,13,9.132349,8.450636,8.777858
E05014019,2021,7,4,4.756797,4.335854,4.5379066
E05014020,2021,7,6,6.7749176,6.269548,6.512125
E05014021,2021,7,5,5.140602,4.446819,4.7798347
E05014022,2021,7,7,8.359377,7.0405073,7.6735644
E05014023,2021,7,4,6.036388,5.4652047,5.7393723
E05014024,2021,7,9,9.5946245,8.924865,9.246349
E05014025,2021,7,17,6.1748357,6.062659,6.1165037
E05014026,2021,7,14,4.808885,4.724815,4.765168
E05014027,2021,7,10,5.6406584,5.6808662,5.6615663
E05014028,2021,7,12,7.8861933,6.7327275,7.2863913
E05014029,2021,7,3,6.877955,6.21056,6.5309095
E05014030,2021,7,8,7.748418,7.622634,7.68301
E05014053,2021,7,1,0.89557767,0.3787524,0.62682855
E05014054,2021,7,0,3.7931032,3.467578,3.6238298
E05014055,2021,7,1,3.6036172,2.8985178,3.2369654
E05014056,2021,7,6,5.0289173,5.195026,5.1152935
E05014057,2021,7,0,3.046318,2.7427497,2.8884625
E05014058,2021,7,5,5.3169723,5.041656,5.1738076
E05014059,2021,7,0,2.167355,1.658953,1.9029859
E05014060,2021,7,4,5.750855,5.581567,5.6628246
E05014061,2021,7,5,3.2243924,3.20609,3.214875
E05014062,2021,7,13,6.4287157,5.974807,6.192683
E05014063,2021,7,6,3.8906507,3.293837,3.5803075
E05014064,2021,7,1,4.4690194,4.272831,4.3670015
E05014065,2021,7,7,4.457536,4.234579,4.3415985
E05014066,2021,7,3,3.9952865,3.8031468,3.8953738
E05014067,2021,7,5,6.4621944,5.7753158,6.1050177
E05014068,2021,7,0,1.482219,1.0441799,1.2544386
E05014069,2021,7,6,5.0965433,5.103935,5.1003866
E05014070,2021,7,4,6.348071,5.600825,5.959503
E05014071,2021,7,5,5.3797073,4.9453006,5.1538153
E05014072,2021,7,2,4.780581,4.5451126,4.6581373
E05014073,2021,7,8,5.037309,4.912009,4.9721527
E05014074,2021,7,1,3.847279,3.6056037,3.7216077
E05014075,2021,7,3,2.1394153,1.5355952,1.8254287
E05014076,2021,7,4,3.9608998,3.419877,3.6795678
E05014077,2021,7,0,2.522831,2.2057295,2.3579383
E05014078,2021,7,3,2.6583002,2.5947938,2.6252768
E05014079,2021,7,9,6.8973036,5.9144835,6.386237
E05014080,2021,7,5,3.8091702,3.7744346,3.7911077
E05014081,2021,7,4,4.801766,3.9881654,4.3786936
E05014082,2021,7,6,4.852629,4.6648555,4.754987
E05014083,2021,7,4,3.3855963,2.9889827,3.179357
E05014084,2021,7,1,1.1725233,0.9206238,1.0415355
E05014085,2021,7,4,2.5917084,2.4480042,2.516982
E05014086,2021,7,5,3.758576,3.7406182,3.7492378
E05014087,2021,7,12,8.141383,6.7113304,7.3977556
E05014088,2021,7,4,5.0928288,4.901289,4.993228
E05014089,2021,7,3,2.8433714,2.7800767,2.8104582
E05014090,2021,7,2,3.3140788,3.0480127,3.1757245
E05014091,2021,7,2,3.5775914,3.1948676,3.3785748
E05014092,2021,7,3,4.230792,4.2091727,4.21955
E05014093,2021,7,6,7.2977066,6.2448726,6.7502327
E05014094,2021,7,6,6.654895,5.1179895,5.8557043
E05014095,2021,7,16,13.257075,12.077124,12.6435
E05014096,2021,7,8,8.0786085,6.9802036,7.5074377
E05014097,2021,7,5,8.378151,7.2490015,7.790993
E05014098,2021,7,13,10.810707,10.27861,10.534017
E05014099,2021,7,9,8.63486,7.9856567,8.297274
E05014100,2021,7,12,8.041724,7.437804,7.727686
E05014101,2021,7,6,6.78133,5.712065,6.225312
E05014102,2021,7,11,10.85854,10.077677,10.452491
E05014103,2021,7,3,4.2289157,3.5080714,3.8540766
E05014104,2021,7,9,10.449192,9.783577,10.103072
E05014105,2021,7,8,8.770699,8.108426,8.426317
E05014106,2021,7,6,7.9013233,7.142538,7.506755
E05014107,2021,7,5,5.6372156,5.3789225,5.502903
E05014108,2021,7,3,5.34989,4.8032327,5.065628
E05014109,2021,7,11,6.7326612,6.053046,6.379261
E05014110,2021,7,10,8.943834,7.5278416,8.207518
E05014111,2021,7,7,10.143095,8.922703,9.5084915
E05014112,2021,7,5,6.9318357,5.847898,6.368188
E05014113,2021,7,7,6.8034406,6.1795588,6.479022
E05014114,2021,7,8,8.882844,8.108426,8.480146
E05014115,2021,7,9,10.84732,11.406469,11.138077
E05014116,2021,7,3,3.9394069,3.9147086,3.9265637
E05014117,2021,7,2,3.9759593,3.7915993,3.880092
E05014118,2021,7,10,7.6087255,6.711167,7.1419945
E05014119,2021,7,2,3.9634252,3.9084225,3.9348235
E05009317,2021,8,24,10.736378,10.253486,10.485273
E05009318,2021,8,5,5.7619343,5.0351458,5.384004
E05009319,2021,8,12,8.342383,7.377636,7.8407145
E05009320,2021,8,8,10.515914,9.660784,10.071245
E05009321,2021,8,8,6.223431,5.273647,5.7295427
E05009322,2021,8,3,1.9717398,1.6411176,1.7998161
E05009323,2021,8,10,6.9531918,6.079804,6.49903
E05009324,2021,8,6,5.1771784,4.802955,4.982582
E05009325,2021,8,9,6.725526,6.1771674,6.440379
E05009326,2021,8,1,3.5981145,3.3257174,3.4564679
E05009327,2021,8,5,5.6313553,5.3607054,5.490617
E05009328,2021,8,5,4.4262185,4.1563563,4.28589
E05009329,2021,8,3,5.6038313,5.1101127,5.3470974
E05009330,2021,8,2,8.373709,8.249598,8.309171
E05009331,2021,8,25,13.439385,13.046009,13.234829
E05009332,2021,8,7,7.3256645,6.492833,6.892592
E05009333,2021,8,19,12.041333,11.078948,11.540893
E05009334,2021,8,4,4.973012,4.3883047,4.668964
E05009335,2021,8,4,5.733179,5.1907063,5.451093
E05009336,2021,8,4,6.005566,5.4993253,5.7423205
E05009367,2021,8,4,7.58741,7.0644903,7.3154917
E05009368,2021,8,10,8.093454,7.090288,7.571808
E05009369,2021,8,7,11.693427,10.029471,10.82817
E05009370,2021,8,10,8.885109,8.091542,8.472454
E05009371,2021,8,3,7.6559563,6.6234574,7.1190567
E05009372,2021,8,10,9.543929,9.214567,9.372661
E05009373,2021,8,20,10.449613,9.660784,10.039421
E05009374,2021,8,12,9.020506,8.53458,8.767824
E05009375,2021,8,5,10.605905,10.142869,10.365126
E05009376,2021,8,12,9.760078,9.571595,9.662066
E05009377,2021,8,13,14.802812,13.360028,14.052565
E05009378,2021,8,7,6.5017314,5.846031,6.160767
E05009379,2021,8,4,8.177974,7.307769,7.7254667
E05009380,2021,8,19,10.746886,10.135924,10.429186
E05009381,2021,8,8,8.4098625,6.951408,7.6514664
E05009382,2021,8,18,10.251471,9.468633,9.844395
E05009383,2021,8,7,10.875912,10.226642,10.538291
E05009384,2021,8,3,4.4447427,3.9679728,4.196822
E05009385,2021,8,17,9.985009,9.621191,9.795824
E05009386,2021,8,10,10.609317,9.767136,10.171383
E05009387,2021,8,3,4.658647,3.897727,4.2629685
E05009388,2021,8,6,4.9052944,4.7896333,4.8451505
E05009389,2021,8,5,7.602666,6.8139052,7.19251
E05009390,2021,8,9,5.725488,4.7870774,5.2375145
