ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009322,2017,5,18,18.292938,18.129042,18.20771
E05009322,2017,6,8,8.272299,8.328624,8.301587
E05009322,2017,7,9,9.154308,9.629558,9.401438
E05009322,2017,8,9,9.173288,9.07102,9.120109
E05009322,2017,9,13,13.065947,12.891299,12.97513
E05009322,2017,10,8,8.207268,8.04108,8.12085
E05009322,2017,11,4,4.730451,4.1542096,4.430805
E05009322,2017,12,5,5.3115664,4.8999662,5.097534
E05009322,2018,1,12,11.83523,12.316306,12.085389
E05009322,2018,2,6,6.2577915,6.184805,6.219838
E05009322,2018,3,14,14.47636,13.744364,14.095722
E05009322,2018,4,13,13.070733,12.573967,12.812414
E05009322,2018,5,9,9.088612,9.282894,9.189638
E05009322,2018,6,8,8.228798,8.040474,8.130869
E05009322,2018,7,5,5.3829055,5.2512364,5.3144374
E05009322,2018,8,21,21.526596,21.6608,21.596382
E05009322,2018,9,7,7.1961794,8.232711,7.7351756
E05009322,2018,10,7,7.4480906,7.8000503,7.631109
E05009322,2018,11,5,5.3081045,5.0749035,5.18684
E05009322,2018,12,1,1.7427595,1.2441359,1.4834752
E05009322,2019,1,5,5.160988,4.80457,4.975651
E05009322,2019,2,6,6.047155,5.5101676,5.7679214
E05009322,2019,3,9,8.860267,8.917062,8.889799
E05009322,2019,4,9,9.051727,8.859038,8.951529
E05009322,2019,5,13,13.096143,12.854822,12.970655
E05009322,2019,6,13,13.078526,13.460123,13.276957
E05009322,2019,7,6,6.5501776,6.338019,6.4398546
E05009322,2019,8,6,6.3903036,5.8549604,6.111925
E05009322,2019,9,17,17.273365,17.323704,17.299541
E05009322,2019,10,3,3.8730457,3.1845794,3.515043
E05009322,2019,11,14,15.132911,12.557861,13.793884
E05009322,2019,12,17,17.38948,16.314842,16.83067
E05009322,2020,1,9,9.307489,9.924077,9.628115
E05009322,2020,2,6,6.5081906,6.114772,6.3036127
E05009322,2020,3,9,9.11389,8.802408,8.95192
E05009322,2020,4,4,4.513444,3.7537506,4.1184034
E05009322,2020,5,3,3.495002,3.2049084,3.3441534
E05009322,2020,6,8,8.043059,8.109238,8.077472
E05009322,2020,7,16,16.293667,16.215254,16.252892
E05009322,2020,8,4,4.7255197,3.2835922,3.975717
E05009322,2020,9,14,15.04202,13.099547,14.031934
E05009322,2020,10,9,8.95827,9.048378,9.005126
E05009322,2020,11,4,4.778034,4.072661,4.4112396
E05009322,2020,12,6,6.2347703,6.077099,6.152781
E05009322,2021,1,6,6.122449,6.2068534,6.166339
E05009322,2021,2,7,7.1251526,6.842427,6.978135
E05009322,2021,3,6,6.2206,5.9533305,6.0816197
E05009322,2021,4,4,4.4681244,3.823788,4.133069
E05009322,2021,5,3,3.3844798,3.20391,3.2905834
E05009322,2021,6,8,8.063042,8.12872,8.097195
E05009322,2021,7,6,6.0584216,6.133711,6.0975714
E05009322,2021,8,11,11.11882,11.050248,11.083162
E05009322,2021,9,7,7.1140704,7.2952313,7.208274
E05009322,2021,10,6,6.3692846,6.091754,6.2249684
E05009322,2021,11,6,6.2566605,5.9889116,6.1174307
E05009322,2021,12,7,7.1531453,6.868609,7.005186
E05009322,2022,1,5,5.292597,5.251014,5.270974
E05009322,2022,2,8,8.04668,7.9876356,8.015977
E05009322,2022,3,10,10.04241,10.030406,10.036167
E05009322,2022,4,6,6.341174,5.9653525,6.1457467
E05009322,2022,5,8,8.27245,7.811747,8.032885
E05009322,2022,6,1,1.6995771,1.1877763,1.4334407
E05009322,2022,7,8,8.1588335,7.5455055,7.839903
E05009322,2022,8,13,13.114674,13.351991,13.238078
E05009322,2022,9,8,8.057285,8.542336,8.309511
E05009322,2022,10,12,12.314142,12.039253,12.1712
E05009322,2022,11,9,9.135389,9.373898,9.259413
E05009322,2022,12,4,4.770784,3.8474152,4.2906322
E05009323,2012,1,1,0.91240513,0.60807735,0.7541547
E05009323,2012,2,0,0.23024075,0.31053233,0.27199236
E05009323,2012,3,0,0.24590203,0.2523809,0.24927104
E05009323,2012,4,0,0.24514788,0.39877704,0.32503504
E05009323,2012,5,0,0.23704189,0.39877704,0.32114416
E05009323,2012,6,2,1.9907186,1.6397295,1.8082042
E05009323,2012,7,0,0.23610453,0.34160113,0.29096276
E05009323,2012,8,0,0.28987026,0.44778335,0.37198508
E05009323,2012,9,1,0.9711918,0.60807735,0.78237224
E05009323,2012,10,2,1.9463305,1.8411387,1.8916306
E05009323,2012,11,0,0.28756356,0.21121776,0.24786374
E05009323,2012,12,0,0.2940826,0.4739657,0.38762182
E05009323,2013,1,0,0.24506097,0.39877704,0.3249933
E05009323,2013,2,0,0.25107795,0.39877704,0.32788146
E05009323,2013,3,0,0.24987613,0.39877704,0.3273046
E05009323,2013,4,3,3.3001685,3.0534644,3.1718822
E05009323,2013,5,0,0.24498817,0.21499464,0.22939153
E05009323,2013,6,1,0.94077665,1.014676,0.97920424
E05009323,2013,7,0,0.23695262,0.31053233,0.27521408
E05009323,2013,8,0,0.2782434,0.2523809,0.2647949
E05009323,2013,9,1,0.9813901,0.60807735,0.78726745
E05009323,2013,10,0,0.2505886,0.33671474,0.29537418
E05009323,2013,11,1,0.96157813,0.8483792,0.9027146
E05009323,2013,12,0,0.2482278,0.33671474,0.294241
E05009323,2014,1,1,0.9375156,0.8221968,0.87754977
E05009323,2014,2,5,5.0722795,5.2626915,5.1712933
E05009323,2014,3,0,0.2928661,-0.026619326,0.12673369
E05009323,2014,4,6,6.212473,5.777077,5.986067
E05009323,2014,5,0,0.27679563,0.43555084,0.35934833
E05009323,2014,6,0,0.39934304,0.39170688,0.39537224
E05009323,2014,7,0,0.2652021,0.33350053,0.3007173
E05009323,2014,8,2,2.0292897,1.5838202,1.7976456
E05009323,2014,9,1,0.8757489,0.87591094,0.87583315
E05009323,2014,10,1,0.93057233,0.9896074,0.9612705
E05009323,2014,11,2,1.9569542,1.739117,1.8436788
E05009323,2014,12,3,3.1254673,2.7779856,2.9447765
E05009323,2015,1,2,2.0380392,1.9003407,1.9664359
E05009323,2015,2,2,2.0468066,1.8774586,1.9587455
E05009323,2015,3,4,4.2479115,3.658568,3.9414525
E05009323,2015,4,1,1.0929098,1.1745523,1.1353638
E05009323,2015,5,4,4.3249006,3.8236349,4.0642424
E05009323,2015,6,1,0.9983644,1.2220129,1.1146616
E05009323,2015,7,3,3.2233067,2.8278134,3.0176501
E05009323,2015,8,4,4.2221766,3.8577087,4.032653
E05009323,2015,9,6,6.153243,5.8251605,5.98264
E05009323,2015,10,2,2.3274133,2.1393797,2.2296357
E05009323,2015,11,1,1.2937238,1.1204873,1.2036408
E05009323,2015,12,0,0.30300713,0.35330987,0.32916456
E05009323,2016,1,3,3.2143831,3.0305085,3.1187682
E05009323,2016,2,2,1.8954169,1.792486,1.8418927
E05009323,2016,3,2,2.0438094,1.8774586,1.9573069
E05009323,2016,4,0,0.30483827,0.20167983,0.25119588
E05009323,2016,5,8,8.156899,8.051671,8.1021805
E05009323,2016,6,1,1.120646,1.7140907,1.4292371
E05009323,2016,7,5,5.3357544,4.5828037,4.9442196
E05009323,2016,8,2,2.0113502,1.9545724,1.9818258
E05009323,2016,9,5,5.2744784,4.942279,5.101734
E05009323,2016,10,7,7.060761,6.8650947,6.959014
E05009323,2016,11,2,2.4536698,2.2861435,2.3665562
E05009323,2016,12,8,8.115997,7.5326047,7.8126326
E05009323,2017,1,8,7.968717,7.85386,7.908991
E05009323,2017,2,5,5.4044256,4.6862893,5.0309944
E05009323,2017,3,1,1.6297765,0.92598826,1.2638066
E05009323,2017,4,2,2.164297,1.9867346,2.0719645
E05009323,2017,5,5,5.070903,4.9851966,5.0263357
E05009323,2017,6,11,10.926792,10.51956,10.715031
E05009323,2017,7,14,14.17885,13.344659,13.74507
E05009323,2017,8,4,4.8186836,3.9783251,4.3816967
E05009323,2017,9,2,2.7310581,1.983349,2.3422494
E05009323,2017,10,8,8.00883,8.166299,8.0907135
E05009323,2017,11,5,5.124377,5.2099953,5.1688986
E05009323,2017,12,2,2.528277,2.3790803,2.4506946
E05009323,2018,1,5,5.2553873,4.9729123,5.1085005
E05009323,2018,2,4,4.1423845,3.8890362,4.0106435
E05009323,2018,3,3,3.3020961,3.0560143,3.1741335
E05009323,2018,4,4,4.2475905,4.043983,4.1417146
E05009323,2018,5,4,4.225692,3.990452,4.103367
E05009323,2018,6,13,12.893724,13.189595,13.047577
E05009323,2018,7,8,7.898202,7.7562785,7.8244014
E05009323,2018,8,6,6.4505935,6.089899,6.263032
E05009323,2018,9,2,2.6164215,2.3732202,2.4899569
E05009323,2018,10,5,5.2824144,4.8449216,5.0549183
E05009323,2018,11,3,3.2191997,3.139432,3.1777205
E05009323,2018,12,4,4.2896247,4.1028857,4.19252
E05009323,2019,1,1,1.2340728,1.1520418,1.1914167
E05009323,2019,2,6,6.1103954,6.06918,6.0889635
E05009323,2019,3,1,1.1306082,1.2824352,1.2095582
E05009323,2019,4,4,4.269739,3.9042044,4.079661
E05009323,2019,5,4,4.1380863,3.9942122,4.0632715
E05009323,2019,6,2,2.2067618,2.1031873,2.152903
E05009323,2019,7,4,4.2548575,4.049149,4.147889
E05009323,2019,8,4,4.153565,3.895453,4.0193467
E05009323,2019,9,1,1.3201919,1.0958586,1.2035385
E05009323,2019,10,8,8.155666,7.952054,8.0497875
E05009323,2019,11,8,7.961927,8.093928,8.030567
E05009323,2019,12,8,8.234867,7.7950754,8.006175
E05009323,2020,1,6,6.288644,6.112358,6.1969748
E05009323,2020,2,2,2.6060066,2.2287586,2.4098375
E05009323,2020,3,7,7.1354904,6.862221,6.99339
E05009323,2020,4,5,5.0970163,4.9537864,5.0225363
E05009323,2020,5,2,2.449603,2.140108,2.2886658
E05009323,2020,6,5,5.2603693,4.9729123,5.1108913
E05009323,2020,7,4,4.141509,3.8890362,4.0102234
E05009323,2020,8,6,6.1743608,5.8435693,6.002349
E05009323,2020,9,5,5.203473,5.1303854,5.1654673
E05009323,2020,10,6,6.2097597,5.8950844,6.0461283
E05009323,2020,11,3,3.4012337,3.0109937,3.1983087
E05009323,2020,12,3,3.2702224,3.296654,3.2839665
E05009323,2021,1,4,4.181821,3.8259377,3.9967613
E05009323,2021,2,5,5.158947,4.7919335,4.9680996
E05009323,2021,3,3,3.2337303,3.066823,3.1469383
E05009323,2021,4,5,5.265422,4.970592,5.11211
E05009323,2021,5,3,3.2060966,3.054403,3.1272159
E05009323,2021,6,6,6.2113585,5.6234717,5.9056573
E05009323,2021,7,2,2.2570643,2.1630294,2.2081661
E05009323,2021,8,7,7.1684346,6.906251,7.032099
E05009323,2021,9,3,3.1968133,2.9842713,3.0862913
E05009323,2021,10,10,9.948496,9.901893,9.924262
E05009323,2021,11,6,6.0672545,6.2671957,6.1712236
E05009323,2021,12,4,4.5404606,4.096357,4.3095264
E05009323,2022,1,3,3.3230996,3.1844277,3.2509902
E05009323,2022,2,2,2.2298098,2.1124346,2.1687746
E05009323,2022,3,3,3.170971,3.1148863,3.1418068
E05009323,2022,4,4,4.200655,3.852278,4.019499
E05009323,2022,5,7,7.083764,6.967077,7.0230865
E05009323,2022,6,5,5.200215,4.850853,5.0185466
E05009323,2022,7,5,5.2955503,4.7610855,5.0176287
E05009323,2022,8,7,7.09063,6.9021564,6.9926233
E05009323,2022,9,3,3.4853182,3.269683,3.3731875
E05009323,2022,10,1,1.496895,1.2784891,1.3833239
E05009323,2022,11,2,2.093604,2.1240249,2.1094227
E05009323,2022,12,7,7.1240425,6.845918,6.979418
E05009324,2012,1,2,2.2411475,2.0977826,2.1665978
E05009324,2012,2,4,4.208271,4.098069,4.1509657
E05009324,2012,3,2,2.0401163,2.1652806,2.1052017
E05009324,2012,4,2,2.1117253,1.9859029,2.0462976
E05009324,2012,5,10,9.993555,10.040361,10.017895
E05009324,2012,6,5,5.135812,5.037412,5.084644
E05009324,2012,7,4,4.477816,3.8691392,4.161304
E05009324,2012,8,4,4.2361617,3.9602141,4.092669
E05009324,2012,9,3,3.2318165,2.9595997,3.0902638
E05009324,2012,10,2,2.2672389,2.1386168,2.2003553
E05009324,2012,11,3,3.2035651,3.1969783,3.20014
E05009324,2012,12,2,2.0690348,2.037565,2.0526705
E05009324,2013,1,6,6.0919423,6.151351,6.1228347
E05009324,2013,2,6,6.0662003,5.856925,5.957377
E05009324,2013,3,7,7.114134,6.819603,6.9609776
E05009324,2013,4,7,7.1347446,7.118062,7.1260695
E05009324,2013,5,5,5.318778,4.9962497,5.151063
E05009324,2013,6,6,6.2323956,6.0150275,6.119364
E05009324,2013,7,4,4.334447,3.988376,4.1544895
E05009324,2013,8,3,3.3492298,3.20391,3.2736635
E05009324,2013,9,4,4.257435,4.043983,4.1464396
E05009324,2013,10,5,5.191885,4.8087482,4.992654
E05009324,2013,11,1,1.3840644,1.1590315,1.2670473
E05009324,2013,12,1,1.1707551,0.9108595,1.0356095
E05009324,2014,1,1,0.9046558,1.0766368,0.9940859
E05009324,2014,2,6,6.060379,6.052938,6.0565095
E05009324,2014,3,5,5.026978,4.771508,4.8941336
E05009324,2014,4,3,3.3309276,2.8815312,3.0972414
E05009324,2014,5,4,4.239811,4.0468173,4.139454
E05009324,2014,6,3,3.1707754,3.122893,3.1458764
E05009324,2014,7,4,4.2525296,4.0533504,4.1489563
E05009324,2014,8,8,8.070423,7.880149,7.9714804
E05009324,2014,9,9,8.947548,8.60852,8.771253
E05009324,2014,10,1,1.8153802,0.33647636,1.0463501
E05009324,2014,11,9,9.144879,8.79992,8.9655
E05009324,2014,12,6,5.9562273,6.183687,6.0745063
E05009324,2015,1,9,9.138824,8.76649,8.94521
E05009324,2015,2,4,4.5136323,3.7693882,4.126625
E05009324,2015,3,2,2.4703634,1.9169811,2.1826046
E05009324,2015,4,7,7.058108,6.954376,7.0041676
E05009324,2015,5,2,2.267134,1.9359828,2.0949354
E05009324,2015,6,8,8.089279,7.51579,7.7910647
E05009324,2015,7,5,5.1173344,5.026907,5.070312
E05009324,2015,8,3,3.488042,3.0866544,3.2793202
E05009324,2015,9,2,2.2824566,2.063197,2.1684415
E05009324,2015,10,5,5.1794043,4.830518,4.997983
E05009324,2015,11,2,2.1559796,2.2979746,2.229817
E05009324,2015,12,2,2.1602075,2.0946243,2.126104
E05009324,2016,1,5,5.115563,4.8637757,4.9846334
E05009324,2016,2,2,2.1270385,2.2413707,2.186491
E05009324,2016,3,5,5.268631,4.961761,5.1090584
E05009324,2016,4,5,5.1320944,4.903058,5.0129952
E05009324,2016,5,9,8.887281,8.804766,8.844373
E05009324,2016,6,10,10.051667,9.985583,10.017303
E05009324,2016,7,3,3.7728055,3.33036,3.5427337
E05009324,2016,8,2,2.4855192,1.8720508,2.1665156
E05009324,2016,9,3,3.2078032,3.1148863,3.1594863
E05009324,2016,10,10,9.925522,9.995513,9.961917
E05009324,2016,11,2,2.4726644,1.8735279,2.1611133
E05009324,2016,12,4,4.3316684,3.9673305,4.1422124
E05009324,2017,1,9,8.97233,9.140239,9.059643
E05009324,2017,2,8,8.066399,8.0761595,8.071474
E05009324,2017,3,9,9.164721,8.99631,9.077147
E05009324,2017,4,3,3.7091508,2.8268013,3.250329
E05009324,2017,5,8,8.08345,7.8656106,7.970174
E05009324,2017,6,8,7.970927,7.9621367,7.9663553
E05009324,2017,7,18,18.243778,17.479357,17.84628
E05009324,2017,8,14,13.950867,14.040406,13.997427
E05009324,2017,9,6,6.5919056,6.6391153,6.6164546
E05009324,2017,10,8,8.315883,8.194116,8.252563
E05009324,2017,11,4,4.4857254,4.173914,4.3235836
E05009324,2017,12,5,5.2918334,4.8843284,5.079931
E05009324,2018,1,11,10.760986,11.09819,10.936332
E05009324,2018,2,8,8.081746,7.9785943,8.028107
E05009324,2018,3,8,8.252087,7.942988,8.091354
E05009324,2018,4,5,5.3739777,4.6862893,5.0163794
E05009324,2018,5,5,5.323718,5.1114225,5.2133245
E05009324,2018,6,7,7.077574,6.934347,7.0030956
E05009324,2018,7,4,4.360137,4.1985126,4.276092
E05009324,2018,8,5,5.291217,4.971811,5.1251254
E05009324,2018,9,10,9.856911,9.876416,9.867054
E05009324,2018,10,10,10.059151,9.725939,9.8858795
E05009324,2018,11,10,10.132419,10.310894,10.225225
E05009324,2018,12,5,5.5529346,5.2539945,5.3974857
E05009324,2019,1,2,2.698121,1.8600669,2.262333
E05009324,2019,2,2,2.302975,2.0905325,2.192505
E05009324,2019,3,1,1.1261857,1.1708795,1.1494265
E05009324,2019,4,2,1.9966428,1.9577717,1.9764297
E05009324,2019,5,5,5.1012325,4.9262776,5.010256
E05009324,2019,6,4,4.148898,3.8343723,3.9853444
E05009324,2019,7,1,1.2894834,1.1063651,1.1942618
E05009324,2019,8,5,5.2094946,4.6898575,4.9392834
E05009324,2019,9,2,2.041445,2.0104804,2.0253434
E05009324,2019,10,4,4.2780194,4.1242523,4.1980605
E05009324,2019,11,9,9.0433445,9.166421,9.107344
E05009324,2019,12,10,10.033922,9.943146,9.986718
E05009324,2020,1,4,4.7331705,3.87321,4.2859907
E05009324,2020,2,3,3.504353,2.8717725,3.1754112
E05009324,2020,3,6,6.1379395,5.788768,5.9563704
E05009324,2020,4,3,3.299565,3.206185,3.2510076
E05009324,2020,5,3,3.2632098,3.2603564,3.261726
E05009324,2020,6,2,2.1356077,2.1194448,2.127203
E05009324,2020,7,11,10.9552,11.038508,10.99852
E05009324,2020,8,8,7.9335093,7.8170195,7.8729343
E05009324,2020,9,4,4.6741686,4.506081,4.586763
E05009324,2020,10,2,2.4384556,2.0142956,2.2178922
E05009324,2020,11,0,0.45871285,0.3005784,0.3764829
E05009324,2020,12,7,7.1446257,7.2241535,7.18598
E05009324,2021,1,6,5.9699802,5.9834075,5.976962
E05009324,2021,2,10,9.970101,9.779922,9.871207
E05009324,2021,3,7,7.0977535,7.0745797,7.085703
E05009324,2021,4,3,3.699021,3.100385,3.3877301
E05009324,2021,5,4,4.319522,3.8221896,4.060909
E05009324,2021,6,1,1.3592143,1.1325594,1.2413538
E05009324,2021,7,11,10.97595,11.250484,11.118708
E05009324,2021,8,6,5.982338,5.848827,5.9129124
E05009324,2021,9,4,4.574149,4.366795,4.466325
E05009324,2021,10,0,0.6809131,0.39828,0.5339439
E05009324,2021,11,6,6.0693,5.811246,5.935112
E05009324,2021,12,7,7.00071,6.948472,6.973546
E05009324,2022,1,3,3.5170505,3.117322,3.3091917
E05009324,2022,2,2,2.306047,2.4071815,2.3586369
E05009324,2022,3,4,4.2181506,3.804741,4.0031776
E05009324,2022,4,5,5.1306953,4.8136573,4.9658356
E05009324,2022,5,5,5.2277946,5.211255,5.219194
E05009324,2022,6,6,6.171175,5.787486,5.971657
E05009324,2022,7,4,4.3085675,3.9281018,4.1107254
E05009324,2022,8,4,4.2985463,4.2010713,4.247859
E05009324,2022,9,3,3.262988,3.0155094,3.134299
E05009324,2022,10,3,3.2403004,3.0610282,3.147079
E05009324,2022,11,3,3.2034974,2.9856184,3.0902002
E05009324,2022,12,4,4.216575,3.8614874,4.0319295
E05009325,2012,1,15,15.420179,14.325589,14.850992
E05009325,2012,2,21,21.488775,21.19709,21.337097
E05009325,2012,3,13,12.4529915,12.424232,12.438036
E05009325,2012,4,10,10.261227,9.674984,9.956381
E05009325,2012,5,13,13.09721,13.418315,13.264184
E05009325,2012,6,11,10.969175,11.197918,11.088121
E05009325,2012,7,10,10.137516,10.03211,10.082705
E05009325,2012,8,15,15.188384,15.355564,15.275317
E05009325,2012,9,12,11.9592,11.715829,11.832647
E05009325,2012,10,15,15.309411,14.819371,15.05459
E05009325,2012,11,14,14.169235,14.103286,14.134941
E05009325,2012,12,10,10.150587,10.16033,10.155653
E05009325,2013,1,14,14.251804,14.277737,14.265289
E05009325,2013,2,11,10.973112,10.697163,10.829618
E05009325,2013,3,8,8.260552,8.257072,8.258742
E05009325,2013,4,10,10.19231,10.429997,10.315907
E05009325,2013,5,7,7.2137737,7.177053,7.1946783
E05009325,2013,6,10,10.148377,9.997231,10.06978
E05009325,2013,7,8,8.173275,8.15782,8.165237
E05009325,2013,8,8,8.282651,8.289142,8.286026
E05009325,2013,9,9,9.128485,8.925468,9.022916
E05009325,2013,10,7,7.2719755,6.944867,7.101879
E05009325,2013,11,8,8.283289,7.9523983,8.111225
E05009325,2013,12,15,15.184408,14.899403,15.036205
E05009325,2014,1,10,9.995613,9.853877,9.921909
E05009325,2014,2,9,9.212724,8.790212,8.993017
E05009325,2014,3,4,4.657829,4.017407,4.324809
E05009325,2014,4,9,9.060762,8.929076,8.992285
E05009325,2014,5,8,8.061113,8.0761595,8.068937
E05009325,2014,6,6,6.326554,6.3299093,6.3282986
E05009325,2014,7,6,6.2703114,6.1577716,6.2117906
E05009325,2014,8,8,7.9999275,8.03007,8.015601
E05009325,2014,9,15,15.22311,14.805959,15.006191
E05009325,2014,10,3,3.8817792,2.3075187,3.0631638
E05009325,2014,11,7,7.289138,6.842672,7.0569754
E05009325,2014,12,23,23.436178,22.087175,22.734695
E05009325,2015,1,19,19.073338,17.958004,18.493362
E05009325,2015,2,18,18.550726,18.24418,18.391323
E05009325,2015,3,18,18.423195,17.65523,18.023853
E05009325,2015,4,3,4.4615364,2.2428422,3.3078153
E05009325,2015,5,11,11.498165,10.38449,10.919054
E05009325,2015,6,8,7.983173,8.286631,8.14097
E05009325,2015,7,12,12.11313,12.629039,12.381402
E05009325,2015,8,14,14.080917,14.685013,14.395046
E05009325,2015,9,13,13.110974,12.894127,12.998213
E05009325,2015,10,15,15.212584,14.281094,14.728209
E05009325,2015,11,19,19.354023,19.52868,19.444845
E05009325,2015,12,28,29.116299,29.621655,29.379084
E05009325,2016,1,29,30.541885,30.980036,30.769722
E05009325,2016,2,12,12.783321,12.181518,12.470383
E05009325,2016,3,5,6.2238903,4.400417,5.275684
E05009325,2016,4,7,7.187843,7.2436843,7.2168803
E05009325,2016,5,11,10.6798525,10.952458,10.821608
E05009325,2016,6,10,10.007448,9.705204,9.850281
E05009325,2016,7,15,15.228523,15.304734,15.268152
E05009325,2016,8,11,10.87636,10.700556,10.784941
E05009325,2016,9,10,10.191128,10.078223,10.132418
E05009325,2016,10,16,16.302687,16.376823,16.341238
E05009325,2016,11,12,11.940092,12.213614,12.082323
E05009325,2016,12,12,12.135588,11.390121,11.747945
E05009325,2017,1,8,8.252345,8.064778,8.15481
E05009325,2017,2,16,16.393965,15.646747,16.005411
E05009325,2017,3,8,8.2402315,8.152909,8.194823
E05009325,2017,4,9,9.2062235,9.295445,9.252619
E05009325,2017,5,8,8.224022,8.094607,8.156726
E05009325,2017,6,10,10.073198,9.799484,9.930866
E05009325,2017,7,17,17.290695,17.212284,17.24992
E05009325,2017,8,6,6.506856,6.419672,6.46152
E05009325,2017,9,8,8.247117,8.0303545,8.1344
E05009325,2017,10,14,14.112331,14.015829,14.06215
E05009325,2017,11,8,8.163778,8.594179,8.387587
E05009325,2017,12,9,9.290113,9.307467,9.299137
E05009325,2018,1,22,22.458057,21.774548,22.10263
E05009325,2018,2,14,13.499472,13.640105,13.572601
E05009325,2018,3,17,17.696667,16.445055,17.045828
E05009325,2018,4,15,15.1112995,15.32009,15.219871
E05009325,2018,5,3,4.346827,2.731034,3.5066147
E05009325,2018,6,13,13.9051075,12.529982,13.190042
E05009325,2018,7,6,6.111004,5.9105067,6.0067453
E05009325,2018,8,8,8.290181,8.182065,8.23396
E05009325,2018,9,15,15.170075,14.871729,15.014935
E05009325,2018,10,7,7.3196754,7.1970506,7.2559104
E05009325,2018,11,10,10.339771,10.027559,10.177421
E05009325,2018,12,12,12.086578,12.044595,12.064747
E05009325,2019,1,6,6.439973,5.920483,6.169838
E05009325,2019,2,12,12.351385,11.438641,11.876758
E05009325,2019,3,15,15.196547,14.931172,15.058552
E05009325,2019,4,4,4.9684863,3.7488358,4.334268
E05009325,2019,5,8,8.292081,8.355575,8.325097
E05009325,2019,6,14,14.135538,13.6731825,13.895113
E05009325,2019,7,7,7.30538,7.6400023,7.4793835
E05009325,2019,8,13,13.46059,12.498195,12.960144
E05009325,2019,9,8,8.065252,7.7046356,7.8777313
E05009325,2019,10,13,13.327288,12.587002,12.942339
E05009325,2019,11,13,13.092992,14.203431,13.67042
E05009325,2019,12,13,13.09393,12.959878,13.024222
E05009325,2020,1,8,8.371566,8.348161,8.359395
E05009325,2020,2,5,5.551839,5.0449023,5.288232
E05009325,2020,3,14,14.236971,14.243358,14.240292
E05009325,2020,4,8,8.01421,8.021986,8.018253
E05009325,2020,5,15,15.524499,14.629335,15.059013
E05009325,2020,6,9,8.918907,8.741359,8.826582
E05009325,2020,7,5,5.6468153,5.149439,5.38818
E05009325,2020,8,16,16.46655,15.648924,16.041384
E05009325,2020,9,9,8.91519,10.1024065,9.532542
E05009325,2020,10,15,15.560169,15.053949,15.296934
E05009325,2020,11,9,9.049299,8.719615,8.877863
E05009325,2020,12,7,7.413592,7.265748,7.336713
E05009325,2021,1,10,10.13288,10.02886,10.078789
E05009325,2021,2,5,5.3994884,5.558583,5.4822173
E05009325,2021,3,15,15.4785385,14.734066,15.091413
E05009325,2021,4,6,6.2654524,6.4849863,6.37961
E05009325,2021,5,8,8.220296,8.044751,8.129012
E05009325,2021,6,5,5.3001575,4.93507,5.1103115
E05009325,2021,7,5,5.324815,5.147341,5.232528
E05009325,2021,8,9,8.836831,8.939859,8.890406
E05009325,2021,9,12,12.113308,12.38214,12.2531
E05009325,2021,10,12,12.086528,11.732591,11.90248
E05009325,2021,11,9,9.124453,9.294671,9.212966
E05009325,2021,12,10,10.268711,9.935073,10.095219
E05009325,2022,1,17,17.218037,17.161518,17.188646
E05009325,2022,2,6,6.537017,6.649907,6.5957193
E05009325,2022,3,6,6.4598923,5.9767113,6.208638
E05009325,2022,4,7,7.1196976,6.842427,6.9755163
E05009325,2022,5,6,6.2059793,5.9376926,6.06647
E05009325,2022,6,8,8.048815,8.05872,8.053965
E05009325,2022,7,1,1.6203394,1.1877763,1.3954065
E05009325,2022,8,8,8.172449,7.5455055,7.8464384
E05009325,2022,9,14,14.192215,14.267779,14.231508
E05009325,2022,10,2,2.8084214,1.2552135,2.0007532
E05009325,2022,11,9,9.362186,8.415234,8.86977
E05009325,2022,12,8,7.9506955,8.641993,8.310169
E05009326,2012,1,2,2.280134,1.8814145,2.0727997
E05009326,2012,2,6,6.0157104,6.073791,6.045912
E05009326,2012,3,0,0.4456702,0.32684273,0.3838799
E05009326,2012,4,3,3.2264671,3.0430796,3.1311054
E05009326,2012,5,6,6.030366,5.882219,5.953329
E05009326,2012,6,4,4.223516,4.1936665,4.2079945
E05009326,2012,7,12,11.972127,12.277388,12.130861
E05009326,2012,8,5,5.3247933,5.4434695,5.386505
E05009326,2012,9,0,0.9842074,0.3607136,0.6599906
E05009326,2012,10,10,10.034994,9.857291,9.942589
E05009326,2012,11,5,5.058096,4.9008117,4.976308
E05009326,2012,12,3,3.5954137,3.1430948,3.3602076
E05009326,2013,1,3,3.2236166,2.8795316,3.0446925
E05009326,2013,2,9,8.961269,9.10943,9.038313
E05009326,2013,3,6,6.071655,6.1914525,6.1339493
E05009326,2013,4,2,2.6633859,1.9823878,2.3092668
E05009326,2013,5,6,6.2430573,5.662506,5.9411707
E05009326,2013,6,4,4.184119,4.0156927,4.096537
E05009326,2013,7,7,7.121172,7.222463,7.1738434
E05009326,2013,8,2,2.3615708,1.7921288,2.065461
E05009326,2013,9,6,6.2654567,5.895572,6.0731163
E05009326,2013,10,1,1.2885983,1.2386795,1.2626405
E05009326,2013,11,5,5.3167357,4.896708,5.098321
E05009326,2013,12,3,3.0933838,2.94267,3.0150127
E05009326,2014,1,4,4.250697,4.056185,4.1495504
E05009326,2014,2,4,4.1721697,3.990452,4.077677
E05009326,2014,3,2,2.2159295,2.1396143,2.1762457
