ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000621,2017,7,11,10.670111,11.068573,10.945049
E05000621,2017,8,6,5.8724737,5.794148,5.818429
E05000621,2017,9,5,4.946413,5.1946287,5.117682
E05000621,2017,10,2,2.1533685,2.0093687,2.0540085
E05000621,2017,11,7,7.044838,6.8484726,6.909346
E05000621,2017,12,2,2.3403115,1.9506612,2.0714529
E05000621,2018,1,5,5.108809,5.077778,5.0873976
E05000621,2018,2,11,10.708076,11.367442,11.163038
E05000621,2018,3,9,8.951467,8.890529,8.909419
E05000621,2018,4,8,8.014416,7.9300785,7.956223
E05000621,2018,5,2,2.4310043,1.6352739,1.8819504
E05000621,2018,6,4,4.018198,4.2440324,4.1740236
E05000621,2018,7,3,3.1799047,3.1737468,3.1756558
E05000621,2018,8,1,1.5071626,0.98999965,1.1503202
E05000621,2018,9,2,2.6105802,2.0665023,2.2351665
E05000621,2018,10,8,8.218733,8.0345,8.091612
E05000621,2018,11,1,1.7236392,0.94910187,1.1892085
E05000621,2018,12,2,2.33035,1.9679606,2.0803013
E05000621,2019,1,4,4.3238735,3.7125444,3.9020567
E05000621,2019,2,6,6.154114,6.0114136,6.0556507
E05000621,2019,3,3,3.400206,2.8361568,3.011012
E05000621,2019,4,5,5.023683,4.985221,4.997144
E05000621,2019,5,3,3.4272845,2.8880894,3.0552397
E05000621,2019,6,7,7.140917,6.832653,6.928215
E05000621,2019,7,7,7.0831823,6.7910223,6.881592
E05000621,2019,8,8,7.81753,8.0703945,7.9920063
E05000621,2019,9,5,5.185757,5.3386145,5.291229
E05000621,2019,10,7,6.9385505,6.8567443,6.882104
E05000621,2019,11,7,6.9156084,7.001856,6.9751196
E05000621,2019,12,13,12.497365,13.044225,12.874699
E05000621,2020,1,9,8.797489,9.690463,9.413641
E05000621,2020,2,8,7.939883,7.9522266,7.9484
E05000621,2020,3,11,10.573637,10.868127,10.776835
E05000621,2020,4,8,7.938554,8.195951,8.1161585
E05000621,2020,5,12,11.533766,11.882991,11.774731
E05000621,2020,6,7,6.8186646,7.2926154,7.145691
E05000621,2020,7,4,4.085493,4.3591814,4.274338
E05000621,2020,8,7,6.798983,6.930414,6.8896704
E05000621,2020,9,4,3.9642093,4.2045336,4.130033
E05000621,2020,10,5,5.2553244,5.21704,5.228908
E05000621,2020,11,9,8.789431,8.937249,8.891425
E05000621,2020,12,6,5.889328,5.998837,5.964889
E05000621,2021,1,11,10.729807,10.919067,10.860396
E05000621,2021,2,8,7.8355737,7.8708663,7.8599253
E05000621,2021,3,12,11.5181675,11.882991,11.769896
E05000621,2021,4,9,8.67697,8.890155,8.824067
E05000621,2021,5,20,18.859913,19.53391,19.32497
E05000621,2021,6,9,8.591696,9.262348,9.054446
E05000621,2021,7,8,8.043034,8.130774,8.103575
E05000621,2021,8,20,19.047812,19.1237,19.100174
E05000621,2021,9,9,8.431046,8.639234,8.574696
E05000621,2021,10,17,16.498661,16.241493,16.321217
E05000621,2021,11,5,4.530462,5.108985,4.9296427
E05000621,2021,12,5,4.997657,5.455372,5.3134804
E05000621,2022,1,10,9.3372345,9.805607,9.660412
E05000621,2022,2,6,5.607959,6.0530567,5.9150763
E05000621,2022,3,4,3.9334188,4.184121,4.1064034
E05000621,2022,4,1,1.0552084,0.76118976,0.8523356
E05000621,2022,5,2,2.3766851,2.1881964,2.2466278
E05000621,2022,6,6,6.0058136,6.02723,6.020591
E05000621,2022,7,3,3.303377,3.1299336,3.183701
E05000621,2022,8,7,7.107778,6.782074,6.8830423
E05000621,2022,9,8,7.960968,7.852158,7.885889
E05000621,2022,10,3,3.298678,3.4178705,3.380921
E05000621,2022,11,11,10.960624,10.825724,10.867542
E05000621,2022,12,8,7.8945765,8.0930395,8.031516
E05000622,2012,1,5,4.9731474,5.1518445,5.0964484
E05000622,2012,2,2,2.1259103,2.2856781,2.23615
E05000622,2012,3,5,5.004943,4.836412,4.8886566
E05000622,2012,4,9,8.993092,9.006374,9.002256
E05000622,2012,5,9,8.782032,9.37027,9.187916
E05000622,2012,6,8,8.011796,7.740104,7.824329
E05000622,2012,7,11,10.572935,10.872032,10.779312
E05000622,2012,8,8,8.02615,8.199857,8.146008
E05000622,2012,9,13,12.525999,12.625333,12.594539
E05000622,2012,10,12,11.629763,11.492734,11.535213
E05000622,2012,11,5,4.710617,4.847568,4.8051133
E05000622,2012,12,13,12.637093,12.213262,12.344649
E05000622,2013,1,8,7.521426,7.998511,7.8506145
E05000622,2013,2,7,6.887393,7.146871,7.066433
E05000622,2013,3,6,5.7375197,6.2039037,6.0593247
E05000622,2013,4,8,7.537384,8.182318,7.9823885
E05000622,2013,5,4,3.9695878,4.4725766,4.3166504
E05000622,2013,6,8,7.614911,7.9150963,7.8220387
E05000622,2013,7,9,8.753945,8.882559,8.842689
E05000622,2013,8,9,8.763605,9.078569,8.98093
E05000622,2013,9,10,9.669698,9.684434,9.679866
E05000622,2013,10,10,9.655376,10.016985,9.904886
E05000622,2013,11,11,10.556473,11.114157,10.941275
E05000622,2013,12,20,18.839115,20.093937,19.704943
E05000622,2014,1,24,22.724293,22.875593,22.82869
E05000622,2014,2,12,10.677223,12.191308,11.721942
E05000622,2014,3,10,9.207289,9.909871,9.69207
E05000622,2014,4,10,9.335905,10.0099945,9.801027
E05000622,2014,5,26,24.533716,26.37484,25.80409
E05000622,2014,6,6,5.7493944,5.3424644,5.4686127
E05000622,2014,7,8,7.981299,8.482682,8.327253
E05000622,2014,8,7,6.499305,6.7765417,6.6905985
E05000622,2014,9,9,8.45668,8.500112,8.486648
E05000622,2014,10,9,8.577506,9.040784,8.897168
E05000622,2014,11,10,9.506741,9.684434,9.629349
E05000622,2014,12,6,5.8590803,6.33774,6.189356
E05000622,2015,1,13,12.367214,12.462246,12.432786
E05000622,2015,2,12,11.532579,12.373463,12.112789
E05000622,2015,3,14,13.174795,13.444051,13.360581
E05000622,2015,4,13,12.2103,12.83176,12.639108
E05000622,2015,5,17,15.871736,17.405745,16.930202
E05000622,2015,6,13,12.101011,13.231011,12.880711
E05000622,2015,7,9,8.74473,9.086202,8.980346
E05000622,2015,8,14,13.457974,14.156592,13.940021
E05000622,2015,9,14,13.383574,13.9421215,13.768971
E05000622,2015,10,8,7.6634254,8.058595,7.9360924
E05000622,2015,11,8,7.6176414,8.124194,7.9671626
E05000622,2015,12,7,6.6910524,6.8736424,6.8170395
E05000622,2016,1,17,16.131695,17.289602,16.93065
E05000622,2016,2,8,7.315185,7.6416388,7.540438
E05000622,2016,3,11,10.099895,11.228584,10.878691
E05000622,2016,4,6,5.4886045,6.4628463,6.1608315
E05000622,2016,5,9,8.668096,8.900936,8.828755
E05000622,2016,6,4,3.9351053,4.091537,4.043043
E05000622,2016,7,11,10.619593,11.177382,11.004467
E05000622,2016,8,5,4.6910706,5.0700097,4.9525385
E05000622,2016,9,4,3.9683583,4.126453,4.0774436
E05000622,2016,10,10,9.567564,9.797439,9.726177
E05000622,2016,11,6,5.7961373,6.153345,6.0426106
E05000622,2016,12,3,3.1043081,3.0626361,3.0755546
E05000622,2017,1,7,6.7814064,6.790702,6.78782
E05000622,2017,2,4,3.8965359,4.0621266,4.0107937
E05000622,2017,3,8,7.6153893,7.720784,7.688112
E05000622,2017,4,3,3.022903,3.1567864,3.1152825
E05000622,2017,5,9,8.806247,8.81952,8.815405
E05000622,2017,6,11,10.83099,10.879779,10.864655
E05000622,2017,7,12,11.562114,12.051641,11.899888
E05000622,2017,8,10,9.668809,10.24361,10.065422
E05000622,2017,9,12,11.469666,11.35545,11.390857
E05000622,2017,10,7,6.8566227,7.098163,7.023286
E05000622,2017,11,5,5.035131,5.4127994,5.295722
E05000622,2017,12,7,6.6581736,6.771325,6.736248
E05000622,2018,1,4,3.8893175,3.9198737,3.9104013
E05000622,2018,2,11,10.499232,10.881639,10.763092
E05000622,2018,3,6,5.6260004,6.2906175,6.084586
E05000622,2018,4,5,4.957016,5.1805367,5.111245
E05000622,2018,5,5,5.040246,4.8133593,4.883694
E05000622,2018,6,15,14.279085,15.146035,14.877281
E05000622,2018,7,9,8.478975,8.901162,8.770285
E05000622,2018,8,7,7.026322,7.5982323,7.42094
E05000622,2018,9,6,5.884908,6.008222,5.9699945
E05000622,2018,10,5,5.0656548,5.079345,5.075101
E05000622,2018,11,11,10.583627,11.206391,11.013334
E05000622,2018,12,7,6.7725096,6.916292,6.8717194
E05000622,2019,1,8,7.8817444,8.080552,8.018922
E05000622,2019,2,5,4.8481636,5.321067,5.174467
E05000622,2019,3,6,5.863986,6.050305,5.992546
E05000622,2019,4,5,4.929493,4.631821,4.724099
E05000622,2019,5,10,9.611735,10.042536,9.908988
E05000622,2019,6,6,5.851171,6.0500703,5.988412
E05000622,2019,7,6,6.0195937,6.0296774,6.0265512
E05000622,2019,8,6,5.8493686,6.1599383,6.063662
E05000622,2019,9,4,4.2611046,3.9672058,4.0583143
E05000622,2019,10,10,9.745104,9.661607,9.68749
E05000622,2019,11,12,11.690521,11.460045,11.531492
E05000622,2019,12,11,10.635742,11.189768,11.01802
E05000622,2020,1,6,5.7599144,6.2090077,6.069789
E05000622,2020,2,15,14.323194,15.135336,14.883572
E05000622,2020,3,16,15.455326,16.274536,16.02058
E05000622,2020,4,12,11.157927,12.265142,11.9219055
E05000622,2020,5,7,6.629655,6.789791,6.740149
E05000622,2020,6,10,9.546706,10.10507,9.931977
E05000622,2020,7,7,6.702421,7.1992297,7.045219
E05000622,2020,8,8,7.751221,7.513214,7.586996
E05000622,2020,9,5,4.808243,5.324978,5.16479
E05000622,2020,10,8,7.856299,7.981447,7.942651
E05000622,2020,11,12,11.505069,12.0068245,11.85128
E05000622,2020,12,5,4.8203793,5.412967,5.229265
E05000622,2021,1,11,10.847667,10.677156,10.730015
E05000622,2021,2,5,4.5924664,5.067161,4.920006
E05000622,2021,3,8,7.707416,8.230578,8.0683975
E05000622,2021,4,7,6.5945745,6.9716463,6.854754
E05000622,2021,5,14,13.25704,14.017103,13.781485
E05000622,2021,6,8,7.7475863,7.7457733,7.746335
E05000622,2021,7,13,12.546563,13.018665,12.8723135
E05000622,2021,8,3,3.0472007,2.961169,2.987839
E05000622,2021,9,4,3.9263809,4.0634813,4.02098
E05000622,2021,10,4,4.0116987,3.8850842,3.9243348
E05000622,2021,11,3,3.2764978,3.0626466,3.1289406
E05000622,2021,12,7,7.0171847,6.788768,6.859577
E05000622,2022,1,6,5.895473,5.8966885,5.8963118
E05000622,2022,2,2,2.3049803,1.9941311,2.0904944
E05000622,2022,3,3,3.2543533,3.1680844,3.1948276
E05000622,2022,4,0,0.66339433,-0.13736635,0.11086947
E05000622,2022,5,6,6.046262,5.9663186,5.991101
E05000622,2022,6,6,6.08272,6.2501698,6.1982603
E05000622,2022,7,11,10.517403,11.29565,11.054393
E05000622,2022,8,6,6.0590696,5.7901235,5.873497
E05000622,2022,9,2,2.3715196,1.9596837,2.0873528
E05000622,2022,10,7,7.098504,6.952722,6.9979143
E05000622,2022,11,15,14.566918,14.555019,14.558708
E05000622,2022,12,7,6.5696945,6.702328,6.661212
E05000623,2012,1,4,3.7308316,3.7691336,3.7572598
E05000623,2012,2,3,2.9211726,3.004313,2.9785395
E05000623,2012,3,12,11.45031,11.994361,11.825705
E05000623,2012,4,6,5.581607,5.934515,5.8251133
E05000623,2012,5,2,2.1998417,1.7888405,1.916251
E05000623,2012,6,9,8.882568,9.274349,9.152897
E05000623,2012,7,5,4.8853693,4.897584,4.8937974
E05000623,2012,8,3,3.0653324,2.9276347,2.970321
E05000623,2012,9,6,5.948992,5.8160663,5.857273
E05000623,2012,10,8,7.927588,8.177915,8.100313
E05000623,2012,11,8,7.839372,7.8907275,7.8748074
E05000623,2012,12,7,6.9331446,6.8911843,6.904192
E05000623,2013,1,9,8.612954,8.507586,8.54025
E05000623,2013,2,8,7.844785,7.8310237,7.8352895
E05000623,2013,3,2,2.3709416,1.6352739,1.863331
E05000623,2013,4,11,10.72839,11.2468815,11.086149
E05000623,2013,5,14,13.646016,13.853645,13.78928
E05000623,2013,6,13,12.404072,13.116188,12.895432
E05000623,2013,7,8,7.651458,8.034714,7.915904
E05000623,2013,8,11,10.552807,11.168971,10.977961
E05000623,2013,9,13,12.584057,12.93884,12.828857
E05000623,2013,10,7,6.863305,7.279852,7.1507225
E05000623,2013,11,8,7.7426195,8.170757,8.038034
E05000623,2013,12,4,3.987105,4.035744,4.020666
E05000623,2014,1,6,5.9173956,5.8758645,5.888739
E05000623,2014,2,11,10.526745,10.858999,10.7560005
E05000623,2014,3,6,5.7058563,5.79311,5.7660613
E05000623,2014,4,10,9.797375,9.88264,9.856208
E05000623,2014,5,5,4.7468333,4.9693923,4.900399
E05000623,2014,6,9,8.737226,9.020054,8.932377
E05000623,2014,7,15,14.395491,15.037983,14.83881
E05000623,2014,8,11,10.4974,11.30031,11.051408
E05000623,2014,9,8,7.8460665,8.085158,8.01104
E05000623,2014,10,7,6.8883696,7.0080557,6.970953
E05000623,2014,11,7,6.8183928,6.8758073,6.858009
E05000623,2014,12,6,5.792207,6.287761,6.1341395
E05000623,2015,1,11,10.463772,10.784679,10.685198
E05000623,2015,2,9,8.65428,8.67157,8.66621
E05000623,2015,3,6,5.9024267,5.7766004,5.8156066
E05000623,2015,4,8,7.6185274,8.252771,8.056156
E05000623,2015,5,11,10.525479,11.005578,10.856748
E05000623,2015,6,6,5.736369,6.455377,6.232485
E05000623,2015,7,4,3.9862757,3.7175686,3.8008678
E05000623,2015,8,4,4.1899147,3.921015,4.004374
E05000623,2015,9,13,12.462795,12.417552,12.431577
E05000623,2015,10,9,8.738531,8.758953,8.752623
E05000623,2015,11,5,4.899806,4.8279004,4.850191
E05000623,2015,12,8,7.644436,8.189819,8.02075
E05000623,2016,1,7,6.6636877,6.9716463,6.8761787
E05000623,2016,2,6,5.8535366,6.2115674,6.1005783
E05000623,2016,3,8,7.592864,8.179332,7.9975266
E05000623,2016,4,11,10.510014,11.023598,10.864387
E05000623,2016,5,13,12.478998,12.895934,12.766684
E05000623,2016,6,1,1.4489,0.77886957,0.98657894
E05000623,2016,7,9,8.607644,8.311141,8.403057
E05000623,2016,8,2,2.5835867,1.9574215,2.1515326
E05000623,2016,9,11,10.77358,10.837511,10.817692
E05000623,2016,10,7,6.5358667,7.129721,6.9456263
E05000623,2016,11,4,3.984991,4.008203,4.001007
E05000623,2016,12,3,3.002809,3.1097167,3.0765753
E05000623,2017,1,4,4.0472226,4.0156755,4.025455
E05000623,2017,2,4,4.1715713,3.8840775,3.9732006
E05000623,2017,3,0,0.48488122,0.2801107,0.34358954
E05000623,2017,4,6,5.8880343,5.9273977,5.915195
E05000623,2017,5,22,21.116093,20.88492,20.956583
E05000623,2017,6,7,6.3217564,7.4413695,7.0942893
E05000623,2017,7,11,10.256895,10.740872,10.590839
E05000623,2017,8,8,7.69805,7.807715,7.773719
E05000623,2017,9,17,15.970162,16.454369,16.304264
E05000623,2017,10,10,9.163206,9.814048,9.612287
E05000623,2017,11,12,10.983921,12.285774,11.8822
E05000623,2017,12,6,5.6740885,6.3791423,6.1605754
E05000623,2018,1,3,2.9483137,2.7352011,2.8012662
E05000623,2018,2,8,7.585905,7.858615,7.774075
E05000623,2018,3,7,6.6997128,6.973138,6.888376
E05000623,2018,4,11,10.452421,11.3459635,11.068966
E05000623,2018,5,13,12.39529,12.9756975,12.795771
E05000623,2018,6,5,4.618762,4.9237947,4.8292346
E05000623,2018,7,3,2.961228,2.8150692,2.8603783
E05000623,2018,8,6,5.76902,5.816878,5.802042
E05000623,2018,9,5,4.848979,5.040219,4.9809346
E05000623,2018,10,7,6.7824388,7.2635574,7.1144104
E05000623,2018,11,7,6.7551804,6.9988694,6.9233255
E05000623,2018,12,2,2.1565464,2.1001747,2.11765
E05000623,2019,1,6,5.8674374,5.749537,5.786086
E05000623,2019,2,6,5.8569393,5.666342,5.7254267
E05000623,2019,3,9,8.581032,9.044624,8.90091
E05000623,2019,4,6,5.7994533,5.905886,5.872892
E05000623,2019,5,4,4.018717,4.08199,4.062375
E05000623,2019,6,19,18.501175,18.554976,18.538298
E05000623,2019,7,9,8.402355,8.192281,8.257404
E05000623,2019,8,9,8.617556,8.749619,8.708679
E05000623,2019,9,9,8.677368,8.855832,8.8005085
E05000623,2019,10,6,5.8349094,6.072797,5.999052
E05000623,2019,11,14,13.254869,13.792696,13.62597
E05000623,2019,12,8,7.550911,8.619427,8.288187
E05000623,2020,1,5,4.9450603,4.822158,4.8602576
E05000623,2020,2,6,5.780222,6.050305,5.966579
E05000623,2020,3,4,3.9465952,3.7428143,3.8059864
E05000623,2020,4,3,3.0972822,2.931315,2.9827647
E05000623,2020,5,4,4.092471,4.0156755,4.039482
E05000623,2020,6,2,2.4746723,2.1101117,2.2231255
E05000623,2020,7,3,3.3676298,2.9401314,3.0726557
E05000623,2020,8,4,4.3011684,3.7696326,3.9344087
E05000623,2020,9,10,9.782927,10.269073,10.118367
E05000623,2020,10,3,3.2480755,3.0399852,3.1044931
E05000623,2020,11,4,4.0359755,4.0820656,4.0677776
E05000623,2020,12,1,1.486708,1.0216348,1.1658075
E05000623,2021,1,7,7.0607204,6.7950773,6.877427
E05000623,2021,2,8,7.903034,7.8053055,7.8356013
E05000623,2021,3,15,14.118448,14.445715,14.344263
E05000623,2021,4,9,8.432989,9.057589,8.863963
E05000623,2021,5,5,4.709486,5.008036,4.9154854
E05000623,2021,6,3,3.1157398,2.9207432,2.9811924
E05000623,2021,7,6,5.850709,5.816878,5.8273654
E05000623,2021,8,1,1.4796805,1.1183972,1.2303951
E05000623,2021,9,4,4.1676846,4.1021476,4.122464
E05000623,2021,10,5,5.309058,4.8224936,4.9733286
E05000623,2021,11,1,1.3639312,1.0136347,1.1222266
E05000623,2021,12,4,4.223383,3.834837,3.9552863
E05000623,2022,1,5,5.122722,4.8048773,4.903409
E05000623,2022,2,4,4.26319,3.8550496,3.981573
E05000623,2022,3,4,4.2016706,4.359743,4.3107405
E05000623,2022,4,2,2.4554582,2.0808175,2.1969562
E05000623,2022,5,4,4.2161274,3.8989155,3.997251
E05000623,2022,6,5,5.2004986,4.8164616,4.935513
E05000623,2022,7,6,6.0754547,6.120179,6.1063147
E05000623,2022,8,4,4.3336544,3.7312002,3.9179611
E05000623,2022,9,6,6.1231093,5.9072647,5.9741764
E05000623,2022,10,2,2.5236454,2.1013985,2.232295
E05000623,2022,11,3,3.41419,3.1719952,3.2470756
E05000623,2022,12,5,5.027078,5.022222,5.0237274
E05000624,2012,1,11,10.794718,10.621807,10.675409
E05000624,2012,2,6,5.85044,5.7511897,5.781957
E05000624,2012,3,21,20.23439,21.35526,21.007792
E05000624,2012,4,12,10.901018,12.456553,11.974338
E05000624,2012,5,5,4.9155073,4.430041,4.5805354
E05000624,2012,6,12,11.599695,11.528511,11.550578
E05000624,2012,7,12,11.62042,12.038187,11.908679
E05000624,2012,8,9,8.583597,8.587416,8.586232
E05000624,2012,9,9,8.665684,9.091235,8.959314
E05000624,2012,10,8,7.8511095,7.7482233,7.780118
E05000624,2012,11,11,10.62195,10.872956,10.795144
E05000624,2012,12,12,11.542732,11.929496,11.809599
E05000624,2013,1,8,7.6303024,7.846064,7.7791777
E05000624,2013,2,9,8.657751,9.130381,8.983866
E05000624,2013,3,3,3.0747619,2.8652208,2.9301786
E05000624,2013,4,13,12.517301,12.531342,12.526989
E05000624,2013,5,5,4.6866145,4.959224,4.8747153
E05000624,2013,6,5,4.9251,4.8587146,4.879294
E05000624,2013,7,5,4.912367,4.981191,4.9598556
E05000624,2013,8,4,4.1323647,4.171452,4.159335
E05000624,2013,9,7,6.9635024,7.0640755,7.032898
E05000624,2013,10,12,11.6020565,11.81721,11.750513
E05000624,2013,11,12,11.686958,12.243445,12.070934
E05000624,2013,12,9,8.790611,8.619009,8.672206
E05000624,2014,1,9,8.787367,9.08342,8.991643
E05000624,2014,2,3,3.1339197,2.9662104,3.0182004
E05000624,2014,3,13,12.484572,12.538536,12.521807
E05000624,2014,4,12,11.73642,11.603583,11.644763
E05000624,2014,5,3,2.87297,2.9472091,2.924195
E05000624,2014,6,2,1.9543519,2.1015267,2.0559025
E05000624,2014,7,3,3.19002,3.0339913,3.0823603
E05000624,2014,8,5,5.026073,5.0154066,5.018713
E05000624,2014,9,2,2.2905586,1.9469666,2.0534801
E05000624,2014,10,6,6.126647,5.943548,6.000309
E05000624,2014,11,13,12.552332,12.883059,12.780534
E05000624,2014,12,3,3.2829838,3.2950373,3.2913008
E05000624,2015,1,5,4.889322,5.279615,5.158624
E05000624,2015,2,2,2.3300588,1.9430561,2.063027
E05000624,2015,3,7,6.9089146,6.8444796,6.8644543
E05000624,2015,4,3,3.0235503,3.151485,3.111825
E05000624,2015,5,5,5.166785,4.735612,4.8692756
E05000624,2015,6,8,7.8325896,7.909105,7.8853855
E05000624,2015,7,7,6.9754014,6.9896655,6.985244
E05000624,2015,8,0,0.69843173,0.52356017,0.57777035
E05000624,2015,9,5,5.102272,5.069824,5.079883
E05000624,2015,10,6,6.00379,5.576953,5.7092724
E05000624,2015,11,9,8.6110935,8.761566,8.71492
E05000624,2015,12,5,4.9262676,4.912085,4.916482
E05000624,2016,1,3,3.0506954,2.9091291,2.9530149
E05000624,2016,2,3,3.261999,2.932308,3.034512
E05000624,2016,3,4,4.0811305,3.8863337,3.9467206
E05000624,2016,4,4,4.117155,3.8840775,3.9563315
E05000624,2016,5,6,6.0236406,5.984767,5.996818
E05000624,2016,6,14,13.437248,13.905336,13.760229
E05000624,2016,7,19,18.19999,19.004427,18.75505
E05000624,2016,8,7,6.5432425,6.663673,6.6263394
E05000624,2016,9,5,4.7653475,4.9889326,4.9196215
E05000624,2016,10,7,6.5235257,6.759942,6.686653
E05000624,2016,11,4,3.9786904,3.9124014,3.932951
E05000624,2016,12,5,4.8675146,5.2026706,5.098772
E05000624,2017,1,5,5.0137606,5.016602,5.0157213
E05000624,2017,2,10,9.539471,9.803483,9.72164
E05000624,2017,3,6,5.8285093,6.0500703,5.9813867
E05000624,2017,4,4,3.988377,4.184039,4.123384
E05000624,2017,5,5,5.09554,4.992683,5.0245686
E05000624,2017,6,4,4.310153,3.8550496,3.9961314
E05000624,2017,7,7,6.9496694,7.0601645,7.025911
E05000624,2017,8,7,6.8697057,7.1096845,7.0352907
E05000624,2017,9,4,4.1298223,4.235009,4.202401
E05000624,2017,10,5,5.1039906,5.2140536,5.179934
E05000624,2017,11,2,2.2867682,2.1164644,2.1692586
E05000624,2017,12,9,8.966149,8.986435,8.980146
E05000624,2018,1,4,4.1144133,3.8413296,3.9259856
E05000624,2018,2,6,5.803635,6.2305427,6.0982018
E05000624,2018,3,3,3.1030664,2.8331707,2.9168384
E05000624,2018,4,5,5.118539,4.9822345,5.024489
E05000624,2018,5,4,4.284293,4.134709,4.18108
E05000624,2018,6,11,10.504469,10.69468,10.635715
E05000624,2018,7,8,7.925722,7.9671836,7.9543304
E05000624,2018,8,8,8.010238,8.191027,8.134982
E05000624,2018,9,5,5.0061827,5.0026183,5.003723
E05000624,2018,10,6,5.971137,6.054216,6.0284615
E05000624,2018,11,11,10.651067,10.748115,10.71803
E05000624,2018,12,10,9.744028,9.859904,9.823982
E05000624,2019,1,9,8.735216,9.092779,8.981935
E05000624,2019,2,7,6.9018936,6.952452,6.936779
E05000624,2019,3,6,5.9076653,6.004311,5.974351
E05000624,2019,4,11,10.461388,10.774029,10.67711
E05000624,2019,5,4,4.0031137,4.097974,4.0685673
E05000624,2019,6,9,8.917307,9.189414,9.105061
E05000624,2019,7,3,3.0859716,3.0045278,3.0297754
E05000624,2019,8,9,8.780536,9.106814,9.005668
E05000624,2019,9,5,4.89408,5.239841,5.132655
E05000624,2019,10,6,5.9574575,5.969307,5.9656334
E05000624,2019,11,5,5.0245934,4.635732,4.756279
E05000624,2019,12,8,7.674097,8.10699,7.972793
E05000624,2020,1,9,8.6990185,8.993304,8.902076
E05000624,2020,2,4,4.028651,4.1002584,4.07806
E05000624,2020,3,5,4.9777894,5.083073,5.050435
E05000624,2020,4,5,5.112073,5.016602,5.046198
E05000624,2020,5,1,1.2636106,0.8824684,1.0006225
E05000624,2020,6,7,7.0032406,7.0447016,7.031849
E05000624,2020,7,9,8.906746,8.997867,8.96962
E05000624,2020,8,9,8.846445,9.045272,8.983636
E05000624,2020,9,7,7.0516076,6.7460246,6.8407555
E05000624,2020,10,16,15.2724085,15.806359,15.640835
E05000624,2020,11,5,4.707086,4.478979,4.549692
E05000624,2020,12,6,6.2241106,6.0321407,6.0916514
E05000624,2021,1,9,8.524857,8.739636,8.673055
E05000624,2021,2,10,9.561484,10.358295,10.111284
E05000624,2021,3,2,2.2973347,1.2809606,1.5960366
E05000624,2021,4,3,2.7943888,3.5363398,3.306335
E05000624,2021,5,7,7.041851,7.1676855,7.128677
E05000624,2021,6,7,7.0334964,6.788036,6.864129
E05000624,2021,7,5,5.0380287,4.8966985,4.9405107
E05000624,2021,8,3,3.1957211,3.2059262,3.2027626
E05000624,2021,9,7,7.005053,6.845192,6.8947487
E05000624,2021,10,2,2.603838,1.9474301,2.1509166
E05000624,2021,11,7,6.9143515,6.827296,6.8542833
E05000624,2021,12,1,1.6087592,0.8991917,1.1191576
E05000624,2022,1,3,3.1512554,3.1255147,3.1334944
E05000624,2022,2,3,3.3037007,3.049321,3.1281786
E05000624,2022,3,1,1.5495028,0.9348082,1.1253635
E05000624,2022,4,3,3.327829,2.9990516,3.1009724
E05000624,2022,5,1,1.6062486,1.0919552,1.2513862
E05000624,2022,6,3,3.4712582,2.9990516,3.1454356
E05000624,2022,7,1,1.5992937,1.0919552,1.2492301
E05000624,2022,8,1,1.7910771,1.0170152,1.2569745
E05000624,2022,9,2,2.7054276,1.9091232,2.1559775
E05000624,2022,10,4,4.519697,3.6891835,3.9466426
E05000624,2022,11,5,5.414199,4.8066673,4.9950023
E05000624,2022,12,3,3.3158388,2.9855208,3.0879195
E05000625,2012,1,15,14.343044,15.002075,14.797775
E05000625,2012,2,15,14.106189,14.61848,14.459669
E05000625,2012,3,7,6.5423517,7.0452037,6.8893194
E05000625,2012,4,10,9.328016,9.934345,9.746384
E05000625,2012,5,9,8.563284,8.682351,8.64544
E05000625,2012,6,11,10.545332,11.0405,10.886997
E05000625,2012,7,15,14.274406,14.534323,14.453749
E05000625,2012,8,4,3.8178453,3.6776345,3.7210999
E05000625,2012,9,7,6.7341695,6.818519,6.792371
E05000625,2012,10,18,17.316813,18.421211,18.078848
E05000625,2012,11,13,12.211481,13.388588,13.023685
E05000625,2012,12,9,8.497107,9.277186,9.035361
E05000625,2013,1,12,11.236929,11.634638,11.511348
E05000625,2013,2,3,3.0319943,3.080933,3.065762
E05000625,2013,3,13,12.563906,13.158756,12.974353
E05000625,2013,4,6,5.304906,6.1608353,5.895497
E05000625,2013,5,6,5.8418064,6.2868347,6.148876
E05000625,2013,6,9,8.443453,9.026605,8.845828
E05000625,2013,7,14,13.2938385,13.762596,13.617281
E05000625,2013,8,11,10.623963,11.391992,11.153903
E05000625,2013,9,3,2.7631502,2.5128543,2.590446
E05000625,2013,10,4,3.836127,4.199883,4.0871186
E05000625,2013,11,5,4.804243,5.106997,5.0131435
E05000625,2013,12,11,10.543491,10.531294,10.535075
E05000625,2014,1,13,12.539698,12.764837,12.695044
E05000625,2014,2,9,8.612048,9.469229,9.203503
E05000625,2014,3,4,3.6970282,3.6138358,3.6396255
E05000625,2014,4,6,5.861448,6.242157,6.124137
E05000625,2014,5,14,13.345562,13.887317,13.719373
E05000625,2014,6,10,9.562241,9.902402,9.796952
E05000625,2014,7,10,9.488089,9.675206,9.6172
E05000625,2014,8,4,3.8587172,4.708324,4.444946
E05000625,2014,9,8,7.6902723,8.061335,7.9463053
